iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
AGO,2017,5,-0.15150396525859833,-0.19468694925308228,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",830.2562999961083,deepseek-v4
AGO,2018,5,-0.1292622983455658,-0.19468694925308228,-0.025,"{""forecast"": -2.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",903.3930000005057,deepseek-v4
AIA,2015,5,-0.3651139438152313,0.0013622407568618655,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth is modest and stable around 1-2%, so a conservative 1% annualized forecast is reasonable.""}",903.7443999986863,deepseek-v4
AIA,2016,5,-0.1806647777557373,0.0013622407568618655,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with negative values, but long-term trend suggests modest recovery.""}",959.2112000027555,deepseek-v4
AIA,2017,5,0.1697031408548355,0.0013622407568618655,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness, but mean reversion implies a slight recovery.""}",1002.0040999952471,deepseek-v4
AIA,2018,5,0.11098912358283997,0.0013622407568618655,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with negative years, but 2018 shows recovery; a modest positive trend is expected.""}",1017.8146999969613,deepseek-v4
ALB,2015,5,0.17057837545871735,0.22630925476551056,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth has been stable around 3-4%, and with no major shocks, a moderate continuation is expected.""}",1062.5902000028873,deepseek-v4
ALB,2016,5,0.2181321233510971,0.22630925476551056,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth has been accelerating, averaging 3.8% over the last three years, suggesting a continuation of this trend.""}",1017.4639999968349,deepseek-v4
ALB,2017,5,0.23296764492988586,0.22630925476551056,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth has been strong and stable, averaging around 4% per year, so a similar rate is expected.""}",982.1541999990586,deepseek-v4
ALB,2018,5,0.23628050088882446,0.22630925476551056,0.047,"{""forecast"": 4.7, ""reasoning"": ""Recent growth rates average around 4.7% per year, suggesting a continuation of this trend.""}",956.2233999968157,deepseek-v4
AND,2015,5,-0.11265330761671066,0.05339125916361809,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been volatile but positive on average, and the baseline GDP per capita is high, suggesting moderate long-term growth.""}",965.4099000035785,deepseek-v4
AND,2016,5,-0.08200480043888092,0.05339125916361809,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3.5% over the last three years, but a slight moderation is expected due to mean reversion.""}",1074.9932999970042,deepseek-v4
AND,2017,5,0.010597079992294312,0.05339125916361809,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but averaged around 1.7% over the past five years, so a moderate positive forecast is reasonable.""}",1153.8012999953935,deepseek-v4
AND,2018,5,0.024792972952127457,0.05339125916361809,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been weak but stable, and the baseline year shows a slight negative, so a modest recovery to trend growth is expected.""}",1143.3738999985508,deepseek-v4
ARE,2015,5,-0.11883144825696945,-0.017992842942476273,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, with no strong trend, suggesting modest future growth.""}",799.3960000021616,deepseek-v4
ARE,2016,5,-0.09839273244142532,-0.017992842942476273,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 0.7% over the past five years, but with a slight downward trend and low oil prices likely constraining future growth.""}",1477.0313000044553,deepseek-v4
ARE,2017,5,-0.034412283450365067,-0.017992842942476273,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a sharp decline in 2017, but long-term trend suggests modest recovery.""}",1088.7357000028715,deepseek-v4
ARE,2018,5,-0.03402755782008171,-0.017992842942476273,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with no strong trend, suggesting modest recovery.""}",1073.7034999983734,deepseek-v4
ARG,2015,5,-0.19495415687561035,-0.06483197957277298,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Argentina's recent growth has been volatile with negative years, suggesting a cautious outlook.""}",832.9524000000674,deepseek-v4
ARG,2016,5,-0.07351600378751755,-0.06483197957277298,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Argentina's recent GDP per capita growth has been volatile with negative trends, suggesting continued modest contraction.""}",865.4384999972535,deepseek-v4
ARG,2017,5,-0.048839788883924484,-0.06483197957277298,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Argentina's GDP per capita growth has been volatile with alternating positive and negative years, averaging near zero, and the recent negative years suggest a cautious outlook.""}",1155.1787999997032,deepseek-v4
ARG,2018,5,-0.036545008420944214,-0.06483197957277298,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Argentina's GDP per capita growth has been volatile with recent negative years, suggesting continued stagnation.""}",945.2077000023564,deepseek-v4
ARM,2015,5,0.1405901461839676,0.24707886576652527,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 4.7% but with a slight downward trend, so a moderate forecast of 3.5% is reasonable.""}",1041.3422999990871,deepseek-v4
ARM,2016,5,0.18976305425167084,0.24707886576652527,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been slowing but remains positive; assuming moderate recovery from low 2016 growth.""}",938.7703999964288,deepseek-v4
ARM,2017,5,0.23257800936698914,0.24707886576652527,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth has been volatile but averaged around 3.8% over the past five years, suggesting a similar trend going forward.""}",1120.59159999626,deepseek-v4
ARM,2018,5,0.2518349289894104,0.24707886576652527,0.043,"{""forecast"": 4.3, ""reasoning"": ""Recent growth has averaged around 4.3% per year, and no major shocks are expected.""}",1042.253300001903,deepseek-v4
ASM,2015,5,0.036024708300828934,0.025959201157093048,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but positive on average; assuming modest mean reversion.""}",969.7826999981771,deepseek-v4
ASM,2016,5,0.04389314725995064,0.025959201157093048,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a slight negative trend, but long-term mean reversion suggests modest positive growth.""}",1151.2825000027078,deepseek-v4
ASM,2017,5,0.13893823325634003,0.025959201157093048,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with negative trend, but long-term mean reversion suggests modest positive growth.""}",834.3856999999844,deepseek-v4
ATG,2015,5,-0.07265804708003998,0.14859354496002197,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth is modest and volatile, averaging about 0.0% over 2011-2015, but with a slight positive trend; assuming mean reversion to a low positive rate.""}",1200.7045999998809,deepseek-v4
ATG,2016,5,-0.033693134784698486,0.14859354496002197,0.013000000000000001,"{""forecast"": 1.3, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 1.3% per year over the last five years, suggesting a similar moderate pace ahead.""}",1163.8367999985348,deepseek-v4
ATG,2017,5,0.0269356369972229,0.14859354496002197,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2% per year, so a similar rate is expected.""}",978.0553999953554,deepseek-v4
ATG,2018,5,-0.014108387753367424,0.14859354496002197,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth has been volatile but positive, averaging around 2.8% over the last five years, suggesting a similar trend.""}",971.3001999989501,deepseek-v4
AUS,2015,5,0.0014528967440128326,0.044147539883852005,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1.2% per year, so a similar rate is expected.""}",926.3397000031546,deepseek-v4
AUS,2016,5,0.04231235757470131,0.044147539883852005,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Recent growth has averaged around 1.1% per year, suggesting a continuation of this trend.""}",962.8592000008211,deepseek-v4
AUS,2017,5,0.06006423011422157,0.044147539883852005,0.009000000000000001,"{""forecast"": 0.9, ""reasoning"": ""Recent growth averages around 0.9% per year, suggesting a similar trend.""}",830.6841000012355,deepseek-v4
AUS,2018,5,0.04195122793316841,0.044147539883852005,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth rates average around 1% per year, suggesting a continuation of this trend.""}",970.9854000029736,deepseek-v4
AUT,2015,5,-0.013753533363342285,0.06056008115410805,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging around 0.5% per year, suggesting a continuation of modest growth.""}",876.1282000050414,deepseek-v4
AUT,2016,5,0.022363992407917976,0.06056008115410805,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 0.2% annually, but with a slight uptick in 2016; a moderate recovery is expected.""}",1228.6084000006667,deepseek-v4
AUT,2017,5,0.045911502093076706,0.06056008115410805,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and accelerating, but long-term trends suggest moderate growth around 1.5% per year.""}",914.3656000014744,deepseek-v4
AUT,2018,5,0.010066774673759937,0.06056008115410805,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and accelerating, but long-term trends suggest moderate growth around 1.5% per year.""}",1087.0706999994582,deepseek-v4
AZE,2015,5,-0.06879834085702896,-0.02045810967683792,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but positive on average, and the baseline year shows a slight decline, suggesting a moderate recovery.""}",1080.656199999794,deepseek-v4
AZE,2016,5,0.02369200438261032,-0.02045810967683792,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile with recent decline, but mean reversion suggests moderate recovery over 5 years.""}",857.7728999953251,deepseek-v4
AZE,2017,5,0.07302694022655487,-0.02045810967683792,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness but with some stabilization.""}",859.6770000003744,deepseek-v4
AZE,2018,5,0.06992489844560623,-0.02045810967683792,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with no strong trend, suggesting modest recovery.""}",927.3757999981171,deepseek-v4
BDI,2015,5,0.034998320043087006,0.0342864915728569,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with a negative year, suggesting modest recovery but no strong trend.""}",1108.4845000004862,deepseek-v4
BDI,2016,5,0.0253318939357996,0.0342864915728569,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but averaging near zero, with no clear trend to suggest strong recovery.""}",1215.8133999982965,deepseek-v4
BDI,2017,5,0.0070883724838495255,0.0342864915728569,0.004,"{""forecast"": 0.4, ""reasoning"": ""Recent growth is low and volatile, averaging about 0.4% per year from 2013-2017, so a similar modest rate is expected.""}",999.2692999949213,deepseek-v4
BDI,2018,5,-0.01001376286149025,0.0342864915728569,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been positive but modest, and the baseline year shows a slight uptick, suggesting a continuation of low but positive growth.""}",1001.8922999952338,deepseek-v4
BEL,2015,5,-0.003108037170022726,0.05920308083295822,0.004,"{""forecast"": 0.4, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 0.4% per year, with no strong trend suggesting a change.""}",975.3008000043337,deepseek-v4
BEL,2016,5,0.04618445411324501,0.05920308083295822,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1% per year, so a similar rate is expected.""}",1231.4578000004985,deepseek-v4
BEL,2017,5,0.06880517303943634,0.05920308083295822,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth averages around 1% per year, and no major shocks are indicated.""}",1110.5276000016602,deepseek-v4
BEL,2018,5,0.06037355586886406,0.05920308083295822,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Recent growth averages around 1.1% per year, suggesting a similar trend going forward.""}",920.1315000027535,deepseek-v4
BEN,2015,5,0.1168360486626625,0.0937826931476593,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth has been volatile but averaged around 1.6% per year, and no major shocks are indicated.""}",1128.992499994638,deepseek-v4
BEN,2016,5,0.15641802549362183,0.0937826931476593,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth has been volatile but averaging around 1.7% over the past five years, suggesting a similar trend forward.""}",1153.3393999998225,deepseek-v4
BEN,2017,5,0.16524255275726318,0.0937826931476593,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been moderate and positive, averaging around 1.8% over the last five years, suggesting a similar trend.""}",1059.8695000007865,deepseek-v4
BEN,2018,5,0.1649182140827179,0.0937826931476593,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a continuation of moderate expansion.""}",799.3618999971659,deepseek-v4
BFA,2015,5,0.12474412471055984,0.13803161680698395,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been declining steadily from 3.5% in 2011 to 0.9% in 2015, suggesting a continued slowdown but with potential stabilization around 1.5%.""}",998.2946000018273,deepseek-v4
BFA,2016,5,0.1394788920879364,0.13803161680698395,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 2.2% over the last five years, suggesting a similar trend ahead.""}",1135.7310999956098,deepseek-v4
BFA,2017,5,0.1008671373128891,0.13803161680698395,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.2% per year, suggesting a continuation of this trend.""}",913.6748000018997,deepseek-v4
BFA,2018,5,0.07074639201164246,0.13803161680698395,0.024,"{""forecast"": 2.4, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued moderate expansion.""}",1072.5487999952747,deepseek-v4
BGD,2015,5,0.2559483051300049,0.2824917435646057,0.049,"{""forecast"": 4.9, ""reasoning"": ""Recent growth rates are stable around 5% per year, so extrapolating forward.""}",1033.2735999982106,deepseek-v4
BGD,2016,5,0.24581852555274963,0.2824917435646057,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates are stable around 5% per year, so extrapolating forward.""}",877.3492999971495,deepseek-v4
BGD,2017,5,0.2732508182525635,0.2824917435646057,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates are stable around 5%, so a similar rate is expected.""}",905.3573999990476,deepseek-v4
BGD,2018,5,0.2634428143501282,0.2824917435646057,0.054000000000000006,"{""forecast"": 5.4, ""reasoning"": ""Recent growth rates are stable around 5-6%, so a moderate continuation is expected.""}",1050.3367999990587,deepseek-v4
BGR,2015,5,0.1211644858121872,0.18763938546180725,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and accelerating, averaging around 2% per year, suggesting a continuation of moderate expansion.""}",855.0009000027785,deepseek-v4
BGR,2016,5,0.16740937530994415,0.18763938546180725,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and accelerating, averaging around 2.5% per year, and this trend is likely to continue.""}",998.2615999979316,deepseek-v4
BGR,2017,5,0.23448200523853302,0.18763938546180725,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth rates average around 3.5%, but with slight deceleration, a conservative 3% forecast is reasonable.""}",1111.817400000291,deepseek-v4
BGR,2018,5,0.22413359582424164,0.18763938546180725,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth has been stable around 3-4%, and with no shocks, a moderate continuation is expected.""}",799.3249000064679,deepseek-v4
BHR,2015,5,-0.006217988673597574,0.03012607805430889,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been declining and turned negative, suggesting continued weakness over the next 5 years.""}",933.3199000029708,deepseek-v4
BHR,2016,5,0.015544017776846886,0.03012607805430889,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been negative or near zero, suggesting continued weakness over the next 5 years.""}",979.8382000008132,deepseek-v4
BHR,2017,5,0.06667003035545349,0.03012607805430889,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness.""}",787.4823000020115,deepseek-v4
BHR,2018,5,0.05194605886936188,0.03012607805430889,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with a slight uptick in 2018, suggesting modest recovery but no strong trend.""}",1001.3145000048098,deepseek-v4
BHS,2015,5,-0.21438667178153992,0.01486361213028431,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth is low and volatile, averaging about 0.8% over 5 years, but with some recovery expected, a modest 1.2% is plausible.""}",1104.1407000011532,deepseek-v4
BHS,2016,5,-0.03503534197807312,0.01486361213028431,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a slight negative trend, but mean reversion suggests modest positive growth over the next five years.""}",1223.9191999979084,deepseek-v4
BHS,2017,5,0.03837351128458977,0.01486361213028431,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but recently positive, and the baseline year shows a rebound, suggesting moderate average growth over the next 5 years.""}",1298.4313999986625,deepseek-v4
BHS,2018,5,0.045630570501089096,0.01486361213028431,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but averaged around 0.8% recently; assuming moderate recovery to 1.2% given global trends.""}",1342.2957000002498,deepseek-v4
BIH,2015,5,0.1635677069425583,0.23529955744743347,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3.2% over the last five years, but a slight moderation is expected.""}",1477.8131999992183,deepseek-v4
BIH,2016,5,0.2065810114145279,0.23529955744743347,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3.6% over the last three years, suggesting continued moderate expansion.""}",1335.4579000006197,deepseek-v4
BIH,2017,5,0.21564851701259613,0.23529955744743347,0.043,"{""forecast"": 4.3, ""reasoning"": ""Recent growth has been stable around 4-5%, so a moderate continuation is expected.""}",1229.1502999942168,deepseek-v4
BIH,2018,5,0.1917629837989807,0.23529955744743347,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth rates are stable around 4.5-5.7%, suggesting a continuation of moderate growth.""}",1300.051500002155,deepseek-v4
BLR,2015,5,0.04664608836174011,0.00878465361893177,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been declining and turned negative in 2015, suggesting continued weakness.""}",1158.852400003525,deepseek-v4
BLR,2016,5,0.10549068450927734,0.00878465361893177,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness but potential stabilization.""}",1195.4340000011143,deepseek-v4
BLR,2017,5,0.039724428206682205,0.00878465361893177,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recent positive trend suggests moderate recovery, averaging around 1.5% per year.""}",1282.9028999985894,deepseek-v4
BLR,2018,5,0.05242486670613289,0.00878465361893177,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but recently positive, averaging around 2% over the last two years, so a moderate positive trend is expected.""}",1395.498599995335,deepseek-v4
BLZ,2015,5,-0.20646943151950836,-0.04213268682360649,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest and stable around 1-2%, so a continuation near the average of the last five years is expected.""}",1382.2645999971428,deepseek-v4
BLZ,2016,5,-0.029164506122469902,-0.04213268682360649,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and negative in 2016, suggesting a modest recovery over the next 5 years.""}",1192.7112999983365,deepseek-v4
BLZ,2017,5,0.08233002573251724,-0.04213268682360649,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show declining growth with negative rates, suggesting continued weakness but potential stabilization.""}",1268.0878000028315,deepseek-v4
BLZ,2018,5,0.07720031589269638,-0.04213268682360649,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent negative growth trend suggests continued weakness, but mean reversion implies slight improvement.""}",1164.2855999962194,deepseek-v4
BMU,2015,5,-0.05746735632419586,0.026280885562300682,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth with slight improvement in 2015, suggesting continued weakness.""}",1343.1087999997544,deepseek-v4
BMU,2016,5,-0.010188892483711243,0.026280885562300682,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been slightly negative on average, suggesting continued modest contraction.""}",1095.810699996946,deepseek-v4
BMU,2017,5,0.017556101083755493,0.026280885562300682,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with no clear trend, so a modest positive rate near the average of the last five years is reasonable.""}",1448.9185999991605,deepseek-v4
BMU,2018,5,0.07465355098247528,0.026280885562300682,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with no clear trend, so a modest positive rate near the historical average is expected.""}",1246.0461000009673,deepseek-v4
BOL,2015,5,-0.08020813763141632,0.10043486207723618,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.5% per year, suggesting a continuation of this trend.""}",1177.5874000013573,deepseek-v4
BOL,2016,5,-0.021685421466827393,0.10043486207723618,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been slowing, but the 5-year average is around 3.7%, so a moderate continuation of the trend is expected.""}",1338.8082000019494,deepseek-v4
BOL,2017,5,-0.023022251203656197,0.10043486207723618,0.027000000000000003,"{""forecast"": 2.7, ""reasoning"": ""Recent growth has been stable around 2.7%, so extrapolating this trend.""}",1266.6147999989334,deepseek-v4
BOL,2018,5,-0.025846868753433228,0.10043486207723618,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been slowing from 3.8% in 2014 to 1.4% in 2018, so a moderate continuation around 2% is plausible.""}",1374.0273000003072,deepseek-v4
BRA,2015,5,-0.06688768416643143,-0.067674919962883,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show declining growth with negative rates, suggesting continued weakness.""}",1144.938200006436,deepseek-v4
BRA,2016,5,0.019118735566735268,-0.067674919962883,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show deep recession with negative growth, but recovery may be slow; average of last two years suggests continued contraction.""}",1337.060300000303,deepseek-v4
BRA,2017,5,0.038397688418626785,-0.067674919962883,0.005,"{""forecast"": 0.5, ""reasoning"": ""Brazil's recent growth has been volatile with a slight recovery in 2017, suggesting modest growth ahead.""}",1316.031499998644,deepseek-v4
BRA,2018,5,0.05489206686615944,-0.067674919962883,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has stabilized near zero after a deep recession, and gradual recovery is expected given structural reforms and improving global conditions.""}",1324.4877999968594,deepseek-v4
BRB,2015,5,-0.15338654816150665,-0.010647674091160297,-0.013999999999999999,"{""forecast"": -1.4, ""reasoning"": ""Recent years show negative growth, so extrapolating the average decline suggests continued contraction.""}",1323.5585000002175,deepseek-v4
BRB,2016,5,-0.16862532496452332,-0.010647674091160297,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is near zero with slight positive in 2016, suggesting modest recovery but low trend.""}",1277.6742999994894,deepseek-v4
BRB,2017,5,-0.015304998494684696,-0.010647674091160297,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging about 0.5% per year, with no strong trend suggesting a change.""}",1215.0772000022698,deepseek-v4
BRB,2018,5,0.028125472366809845,-0.010647674091160297,0.002,"{""forecast"": 0.2, ""reasoning"": ""Recent growth is volatile with negative values in 2015 and 2018, suggesting a low average near zero.""}",1070.7000000038533,deepseek-v4
BRN,2015,5,-0.031000852584838867,-0.07852202653884888,-0.013000000000000001,"{""forecast"": -1.3, ""reasoning"": ""Recent years show negative growth, suggesting continued contraction.""}",1154.0085000015097,deepseek-v4
BRN,2016,5,-0.007779786828905344,-0.07852202653884888,-0.025,"{""forecast"": -2.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",978.0010000031325,deepseek-v4
BRN,2017,5,-0.02629334293305874,-0.07852202653884888,-0.025,"{""forecast"": -2.5, ""reasoning"": ""Recent years show persistent negative growth, averaging -2.5% per year, suggesting continued contraction.""}",1214.960000004794,deepseek-v4
BRN,2018,5,-0.0033494688104838133,-0.07852202653884888,-0.024,"{""forecast"": -2.4, ""reasoning"": ""Recent years show persistent negative growth, averaging -2.4% annually, suggesting continued contraction.""}",1251.0451000052853,deepseek-v4
BTN,2015,5,0.09536921977996826,0.2615538239479065,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth rates average around 3.8% per year, suggesting a continuation of moderate growth.""}",1016.1850000004051,deepseek-v4
BTN,2016,5,0.06283232569694519,0.2615538239479065,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth has been positive and accelerating, averaging about 3.9% over the last three years, suggesting a continuation near that trend.""}",1185.4368999993312,deepseek-v4
BTN,2017,5,0.028216294944286346,0.2615538239479065,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates show an increasing trend, averaging about 4.8% over the last 4 years, so a 5% forecast is reasonable.""}",1264.0953000009176,deepseek-v4
BTN,2018,5,0.03980553522706032,0.2615538239479065,0.035,"{""forecast"": 3.5, ""reasoning"": ""Growth has been positive but decelerating recently, so a moderate continuation is expected.""}",1211.2591999975848,deepseek-v4
BWA,2015,5,0.018240105360746384,0.059964995831251144,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth is volatile with negative years, but long-term trend suggests moderate recovery.""}",1170.3217999966,deepseek-v4
BWA,2016,5,0.060537464916706085,0.059964995831251144,0.023,"{""forecast"": 2.3, ""reasoning"": ""Recent growth is volatile but averaging around 2.3% per year, and the high GDP per capita suggests moderate potential.""}",1360.9198999984073,deepseek-v4
BWA,2017,5,0.07194584608078003,0.059964995831251144,0.00031,"{""forecast"": 0.031, ""reasoning"": ""Average of last 5 years' growth rates, with recent slowdown suggesting moderate recovery.""}",1246.7832999973325,deepseek-v4
