iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
BHS,2017,1,0.017996713519096375,0.0019834497943520546,0.00027,"{""forecast"": 0.027, ""reasoning"": ""The most recent growth rate is 2.7% and there is no clear trend to suggest a change.""}",1172.45350000303,deepseek-v4
BHS,2018,1,-0.013394529931247234,0.0019834497943520546,0.00017999999999999998,"{""forecast"": 0.018, ""reasoning"": ""The most recent growth rate is 1.8% in 2018, and with no other information, the best forecast for next year is to assume the same rate.""}",1216.641000006348,deepseek-v4
BIH,2015,1,0.044936563819646835,0.055017367005348206,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been positive and accelerating, with 2015 showing strong 5.7% growth, suggesting continued moderate expansion.""}",1232.7444999973522,deepseek-v4
BIH,2016,1,0.0447690524160862,0.055017367005348206,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.5%, suggesting a continuation of moderate expansion.""}",985.2583999963826,deepseek-v4
BIH,2017,1,0.04980633407831192,0.055017367005348206,0.046,"{""forecast"": 4.6, ""reasoning"": ""The most recent growth rate is 4.6% and there is no clear trend change, so I extrapolate that forward.""}",983.3794000005582,deepseek-v4
BIH,2018,1,0.04077022895216942,0.055017367005348206,0.048,"{""forecast"": 4.8, ""reasoning"": ""Recent growth rates are stable around 4-5%, and 2018 shows 5.1%, so a slight moderation to 4.8% is reasonable for the next year.""}",1057.4259999993956,deepseek-v4
BLR,2015,1,-0.026466289535164833,-0.040376804769039154,-0.0004,"{""forecast"": -0.040, ""reasoning"": ""The most recent growth rate is -4.0% in 2015, and with no other information, the best forecast for the next year is to assume the same rate.""}",1392.2091999993427,deepseek-v4
BLR,2016,1,0.02610446698963642,-0.040376804769039154,-0.026000000000000002,"{""forecast"": -2.6, ""reasoning"": ""The most recent year's growth is -2.6%, and with no other information, the best forecast for the next year is the same.""}",1317.2705000033602,deepseek-v4
BLR,2017,1,0.03314453735947609,-0.040376804769039154,0.00026,"{""forecast"": 0.026, ""reasoning"": ""The most recent year (2017) shows growth of 2.6%, and with no other information, the best forecast for the next year is to assume the same growth rate.""}",1257.8556000007666,deepseek-v4
BLR,2018,1,0.016378743574023247,-0.040376804769039154,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been positive and accelerating in recent years, suggesting a continuation of the trend.""}",1060.772699995141,deepseek-v4
BLZ,2015,1,-0.023410607129335403,0.006213959772139788,0.006,"{""forecast"": 0.6, ""reasoning"": ""Recent growth has been positive but slowing, with the latest year at 0.6%, so a similar modest rate is expected.""}",918.779400002677,deepseek-v4
BLZ,2016,1,-0.04153355583548546,0.006213959772139788,-0.00023,"{""forecast"": -0.023, ""reasoning"": ""The most recent year (2016) shows a decline of -2.3%, and with no other information, the best forecast for the next year is to assume the same growth rate.""}",1174.4649000029312,deepseek-v4
BLZ,2017,1,-0.01045879628509283,0.006213959772139788,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been declining and turned negative, suggesting continued weakness in the short term.""}",884.7427000000607,deepseek-v4
BLZ,2018,1,0.027056314051151276,0.006213959772139788,-0.0001,"{""forecast"": -0.010, ""reasoning"": ""The most recent growth rate is -1.0% in 2018, and with no other information, the best forecast for the next year is to assume the same rate.""}",1457.012400001986,deepseek-v4
BMU,2015,1,-0.00635746493935585,0.00874920655041933,-0.00024,"{""forecast"": -0.024, ""reasoning"": ""Recent growth has been negative with no clear trend reversal, so the forecast is the average of the last five years.""}",1129.3230000010226,deepseek-v4
BMU,2016,1,0.03344600275158882,0.00874920655041933,-0.006,"{""forecast"": -0.6, ""reasoning"": ""Recent growth has been negative or near zero, with no clear positive trend, so the forecast is close to the most recent year's value.""}",1018.9692999992985,deepseek-v4
BMU,2017,1,-0.008308456279337406,0.00874920655041933,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recent positive trend suggests moderate recovery.""}",1042.1753999980865,deepseek-v4
BMU,2018,1,-0.001248401589691639,0.00874920655041933,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with no clear trend, so a modest positive forecast reflects mean reversion.""}",909.6463000023505,deepseek-v4
BOL,2015,1,0.026858244091272354,0.03226068243384361,0.033,"{""forecast"": 3.3, ""reasoning"": ""Growth has been stable around 3-5% recently, and the latest 2015 value is 3.3%, so a similar rate is expected for the next year.""}",1282.2682999976678,deepseek-v4
BOL,2016,1,0.02648327499628067,0.03226068243384361,0.027000000000000003,"{""forecast"": 2.7, ""reasoning"": ""The most recent growth rate is 2.7% and there is no clear trend change, so it is a reasonable short-term forecast.""}",1187.053299996478,deepseek-v4
BOL,2017,1,0.013943693600594997,0.03226068243384361,0.027000000000000003,"{""forecast"": 2.7, ""reasoning"": ""The most recent growth rate is 2.7% and there is no clear trend change, so it is likely to persist.""}",1169.062999993912,deepseek-v4
BOL,2018,1,0.0008889688178896904,0.03226068243384361,0.013999999999999999,"{""forecast"": 1.4, ""reasoning"": ""Growth has been steadily declining from 3.8% in 2014 to 1.4% in 2018, so the next year likely continues this trend.""}",1167.1888999990188,deepseek-v4
BRA,2015,1,-0.04357556253671646,-0.044741157442331314,-0.00043999999999999996,"{""forecast"": -0.044, ""reasoning"": ""The most recent data shows a sharp decline in 2015, and with no other information, the best forecast for the next year is to assume the same growth rate.""}",1130.9334999968996,deepseek-v4
BRA,2016,1,0.008148028515279293,-0.044741157442331314,-0.00043,"{""forecast"": -0.043, ""reasoning"": ""The most recent year's growth is -4.3%, and with no other information, the best forecast for the next year is the same.""}",1269.128300002194,deepseek-v4
BRA,2017,1,0.008314131759107113,-0.044741157442331314,0.008,"{""forecast"": 0.8, ""reasoning"": ""Growth in 2017 was positive but modest, and recent years show volatility; a slight recovery is expected.""}",942.4346000014339,deepseek-v4
BRA,2018,1,0.004179637413471937,-0.044741157442331314,0.008,"{""forecast"": 0.8, ""reasoning"": ""Growth has been recovering from recession, with recent positive but modest rates, suggesting continued slow recovery.""}",907.571799994912,deepseek-v4
BRB,2015,1,0.01267734169960022,-0.014077996835112572,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been negative with no clear recovery trend, suggesting continued slight contraction.""}",1019.7208000026876,deepseek-v4
BRB,2016,1,0.00501156086102128,-0.014077996835112572,0.00013,"{""forecast"": 0.013, ""reasoning"": ""The most recent growth rate is 1.3% in 2016, and with no other information, the best forecast for the next year is to assume it continues.""}",1033.6161000013817,deepseek-v4
BRB,2017,1,-0.014767498709261417,-0.014077996835112572,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been modest and volatile, with no strong trend, so a conservative estimate near the recent average is reasonable.""}",1293.579299999692,deepseek-v4
BRB,2018,1,0.0005089181358925998,-0.014077996835112572,-0.00015,"{""forecast"": -0.015, ""reasoning"": ""The most recent year (2018) had negative growth, and with no other information, the best forecast is to assume the same rate.""}",1082.2641999984626,deepseek-v4
BRN,2015,1,-0.036797381937503815,-0.015639211982488632,-0.00016,"{""forecast"": -0.016, ""reasoning"": ""The most recent growth rate is -1.6%, and with no other information, the best forecast for next year is the same.""}",1038.8620000012452,deepseek-v4
BRN,2016,1,-0.00847830530256033,-0.015639211982488632,-0.036000000000000004,"{""forecast"": -3.6, ""reasoning"": ""The most recent year's growth is -3.6%, and with no other information, the best forecast for next year is the same.""}",1085.2849000002607,deepseek-v4
BRN,2017,1,-0.02311594970524311,-0.015639211982488632,-0.008,"{""forecast"": -0.8, ""reasoning"": ""Recent growth rates are negative and declining, with 2017 at -0.8%, so the next year likely continues this trend.""}",1112.6327000019955,deepseek-v4
BRN,2018,1,0.00550882238894701,-0.015639211982488632,-0.00023,"{""forecast"": -0.023, ""reasoning"": ""The most recent growth rate is -2.3%, and with no other information, the best forecast for next year is the same as the last observed value.""}",1052.3383999970974,deepseek-v4
BTN,2015,1,0.06623610854148865,0.048654358834028244,0.042,"{""forecast"": 4.2, ""reasoning"": ""Growth has been positive and stable around 4-5% in recent years, so a slight moderation to 4.2% is reasonable.""}",1112.5503000002936,deepseek-v4
BTN,2016,1,0.0760684609413147,0.048654358834028244,0.068,"{""forecast"": 6.8, ""reasoning"": ""The most recent growth rate of 6.8% is used as the best estimate for the next year given no other information.""}",1233.4322999959113,deepseek-v4
