iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
AUT,2010,10,0.0097244959324598,0.0963717028498649,0.015,"{""forecast"": 1.5, ""reasoning"": ""Average growth over the past 5 years is about 1.0%, but excluding the crisis year 2009 gives 2.2%, so a moderate 1.5% is reasonable for the next decade.""}",1358.228600001894,deepseek-v4
AUT,2011,10,0.027843115851283,0.0963717028498649,0.015,"{""forecast"": 1.5, ""reasoning"": ""Average growth over the past 5 years is about 1.0%, but with recovery from 2009, a moderate trend of 1.5% is plausible.""}",1064.672599997721,deepseek-v4
AUT,2012,10,0.066830389201641,0.0963717028498649,0.015,"{""forecast"": 1.5, ""reasoning"": ""Based on the average growth from 2008-2012 of about 0.34% per year, but adjusting for potential mean reversion and long-term trends, a moderate 1.5% annualized growth is forecasted.""}",1396.3473999974667,deepseek-v4
AUT,2013,10,0.0585060715675354,0.0963717028498649,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, suggesting a modest long-term trend around 0.5% per year.""}",1149.1595999978017,deepseek-v4
AZE,2010,10,-0.0316801182925701,0.0530139431357383,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been declining but remains positive; assuming mean reversion to a moderate long-term rate.""}",995.160799997393,deepseek-v4
AZE,2011,10,0.047398529946804,0.0530139431357383,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been slowing but remains positive on average, and the baseline level is moderate, suggesting a return to trend growth.""}",1063.1146000014269,deepseek-v4
AZE,2012,10,0.0799501240253448,0.0530139431357383,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth is low but positive; assuming mean reversion to regional trend of ~2.5%.""}",1096.2144000004628,deepseek-v4
AZE,2013,10,0.0392180755734443,0.0530139431357383,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth is moderate and volatile, but long-term potential from oil and gas suggests around 2% annualized growth.""}",1283.3098999981305,deepseek-v4
BDI,2010,10,0.0393078625202178,0.06820710003376,0.002,"{""forecast"": 0.2, ""reasoning"": ""Recent growth has been low and volatile, averaging near zero, suggesting modest future growth.""}",980.57880000124,deepseek-v4
BDI,2011,10,0.0402448028326034,0.06820710003376,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with no strong trend, suggesting modest future growth.""}",835.8370999994804,deepseek-v4
BDI,2012,10,0.0285038873553276,0.06820710003376,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with no strong trend, suggesting modest future growth.""}",855.6231000038679,deepseek-v4
BDI,2013,10,0.021109839901328,0.06820710003376,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with no strong trend, suggesting modest future growth.""}",1068.7337999988813,deepseek-v4
BEL,2010,10,0.0192576423287391,0.0902392864227294,0.015,"{""forecast"": 1.5, ""reasoning"": ""Average growth over the last 5 years is about 0.7%, but with recovery from 2009, a moderate 1.5% is plausible.""}",1143.857700000808,deepseek-v4
BEL,2011,10,0.069191388785839,0.0902392864227294,0.012,"{""forecast"": 1.2, ""reasoning"": ""Average growth over the last 5 years is about 0.5%, but with recovery from 2009 crisis, a moderate 1.2% is plausible.""}",965.5050000001212,deepseek-v4
BEL,2012,10,0.1066498011350631,0.0902392864227294,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is near zero with high volatility, suggesting a modest recovery trend.""}",868.1089999954565,deepseek-v4
BEL,2013,10,0.1138829812407493,0.0902392864227294,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low or negative, suggesting a modest recovery trend.""}",1062.6434000005247,deepseek-v4
BEN,2010,10,0.1937098950147628,0.1736480444669723,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been volatile with a slight negative trend, but long-term average suggests modest positive growth.""}",899.2371000058483,deepseek-v4
BEN,2011,10,0.2374684512615203,0.1736480444669723,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been near zero or negative, suggesting a modest recovery but no strong trend.""}",921.8722000005072,deepseek-v4
BEN,2012,10,0.2553331851959228,0.1736480444669723,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but slightly positive; long-term average suggests modest growth.""}",1085.2114000008442,deepseek-v4
BEN,2013,10,0.2517396807670593,0.1736480444669723,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a moderate recovery trend.""}",1031.4062999968885,deepseek-v4
BFA,2010,10,0.2394322007894516,0.2957029342651367,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth averages around 2.4% but with volatility, so a conservative estimate of 2.0% is reasonable.""}",985.210899998492,deepseek-v4
BFA,2011,10,0.2482289671897888,0.2957029342651367,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.5% per year, suggesting a continuation of this trend.""}",919.2728999987594,deepseek-v4
BFA,2012,10,0.2089163213968277,0.2957029342651367,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3% per year, so a similar rate is expected.""}",1022.7603999956044,deepseek-v4
BFA,2013,10,0.1894786357879638,0.2957029342651367,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2.5% per year, suggesting a continuation of moderate growth.""}",1161.9047000058345,deepseek-v4
BGD,2010,10,0.495458722114563,0.5131899118423462,0.046,"{""forecast"": 4.6, ""reasoning"": ""Bangladesh has shown consistent growth around 4-5% in recent years, and with a baseline of 2010, the trend suggests continued moderate growth.""}",1216.7721000005258,deepseek-v4
BGD,2011,10,0.4928904771804809,0.5131899118423462,0.046,"{""forecast"": 4.6, ""reasoning"": ""Bangladesh has shown steady growth around 4-5% in recent years, and with continued development, a similar rate is expected.""}",940.26550000126,deepseek-v4
BGD,2012,10,0.5230696201324463,0.5131899118423462,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth rates are stable around 4-5%, so a continuation near the average of the last 5 years is reasonable.""}",1120.8277999976417,deepseek-v4
BGD,2013,10,0.5269054770469666,0.5131899118423462,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth rates are stable around 4-5%, suggesting continued moderate growth.""}",850.2882000029786,deepseek-v4
BGR,2010,10,0.2165951430797577,0.265294998884201,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth recovered to 2.2% in 2010 after the 2009 recession, and pre-crisis trend suggests moderate long-term growth.""}",978.2059999997728,deepseek-v4
BGR,2011,10,0.2725725173950195,0.265294998884201,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been positive but moderate post-crisis, averaging around 2.5% in recent years, and is expected to continue near that trend.""}",1078.398700003163,deepseek-v4
BGR,2012,10,0.3607860505580902,0.265294998884201,0.021,"{""forecast"": 2.1, ""reasoning"": ""Recent growth has been moderate and positive, averaging around 2% per year, suggesting a continuation of this trend.""}",1055.557300001965,deepseek-v4
BGR,2013,10,0.3826794624328613,0.265294998884201,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been modest but positive, and the baseline year shows stagnation, suggesting a return to moderate long-term trend growth.""}",1240.9408000021358,deepseek-v4
BHR,2010,10,0.0595168881118297,0.1134051531553268,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but slightly positive on average, with a recent recovery from a sharp drop in 2009.""}",1049.9194000003629,deepseek-v4
BHR,2011,10,0.0337232612073421,0.1134051531553268,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been volatile but recent strong rebound suggests moderate trend growth.""}",957.7853000009782,deepseek-v4
BHR,2012,10,0.0545444190502166,0.1134051531553268,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth is positive but volatile; assuming moderate mean reversion to regional trend.""}",1180.5311999996777,deepseek-v4
BHR,2013,10,0.0431798473000526,0.1134051531553268,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but moderate, averaging around 2% per year, and no major shocks are expected.""}",1179.835800001456,deepseek-v4
BHS,2010,10,-0.2123673409223556,0.01738484762609,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is weak and volatile, with negative years, suggesting a modest recovery trend.""}",1185.4492999991637,deepseek-v4
BHS,2011,10,-0.0462651066482067,0.01738484762609,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with negative trends, but long-term mean reversion suggests modest positive growth.""}",1274.9378999942564,deepseek-v4
BHS,2012,10,0.0198616664856672,0.01738484762609,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but recovering from negative shocks, with a positive trend in the most recent year.""}",935.8993000059854,deepseek-v4
BHS,2013,10,0.0834016576409339,0.01738484762609,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile with recent negative years, but long-term mean reversion suggests modest positive growth.""}",1180.2727000031157,deepseek-v4
BIH,2010,10,0.3214808106422424,0.3645826578140259,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth averaged 4.4% from 2006-2008, then a sharp recession in 2009, followed by a moderate recovery in 2010, suggesting a gradual return to trend growth around 2.5%.""}",1211.279299997841,deepseek-v4
BIH,2011,10,0.3814306855201721,0.3645826578140259,0.025,"{""forecast"": 2.5, ""reasoning"": ""Average growth from 2007-2011 was 3.7%, but 2009 recession and recent moderate growth suggest a conservative long-term trend.""}",1172.4802000026102,deepseek-v4
BIH,2012,10,0.4241782128810882,0.3645826578140259,0.025,"{""forecast"": 2.5, ""reasoning"": ""Average growth over the last 5 years is about 2.5%, and no major shocks are indicated.""}",1103.9327000034973,deepseek-v4
BIH,2013,10,0.4105930030345917,0.3645826578140259,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2.5% per year, suggesting a continuation of moderate growth.""}",786.5151000005426,deepseek-v4
BLR,2010,10,0.1072632521390914,0.18660768866539,0.035,"{""forecast"": 3.5, ""reasoning"": ""Average growth from 2006-2010 is about 7.8%, but with high volatility and a dip in 2009, a conservative estimate for the next decade is around 3.5%.""}",1244.5327999957954,deepseek-v4
BLR,2011,10,0.0832845717668533,0.18660768866539,0.035,"{""forecast"": 3.5, ""reasoning"": ""Average growth over the last 5 years is about 6.8%, but with high volatility and a slight downward trend, a conservative estimate for the next decade is around 3.5%.""}",1417.1100999956252,deepseek-v4
BLR,2012,10,0.0251221563667058,0.18660768866539,0.025,"{""forecast"": 2.5, ""reasoning"": ""Average growth over the last 5 years is about 5.3%, but recent slowdown suggests a more conservative long-term trend.""}",1070.0614000015776,deepseek-v4
BLR,2013,10,0.0606456995010376,0.18660768866539,0.025,"{""forecast"": 2.5, ""reasoning"": ""Average growth over the past 5 years is about 3.4%, but recent slowdown suggests a moderate long-term trend around 2.5%.""}",1052.2995999999694,deepseek-v4
BLZ,2010,10,-0.1705968827009201,-0.0225166995078325,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been negative or low, suggesting a modest recovery over the next decade.""}",1316.6711000012583,deepseek-v4
BLZ,2011,10,0.0063836551271378,-0.0225166995078325,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness.""}",888.165399999707,deepseek-v4
BLZ,2012,10,0.0591722093522548,-0.0225166995078325,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been negative or low, suggesting a modest recovery over the next decade.""}",973.002800004906,deepseek-v4
BLZ,2013,10,0.0250639338046312,-0.0225166995078325,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth is positive but low, and the baseline year shows modest recovery, suggesting a cautious long-term average near historical trends.""}",1160.161200001312,deepseek-v4
BMU,2010,10,-0.1788093894720077,-0.1316718310117721,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent years show negative growth, but long-term mean reversion suggests modest positive growth.""}",939.2299999963144,deepseek-v4
BMU,2011,10,-0.0996167883276939,-0.1316718310117721,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",848.303599996143,deepseek-v4
BMU,2012,10,0.0147198149934411,-0.1316718310117721,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",842.5543999983347,deepseek-v4
BMU,2013,10,0.0651780888438224,-0.1316718310117721,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",1002.1759000010206,deepseek-v4
BOL,2010,10,0.1082485318183898,0.2806251645088196,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has averaged around 2.5% per year, and no major shocks are indicated.""}",899.1450999965309,deepseek-v4
BOL,2011,10,0.1591249853372573,0.2806251645088196,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2.5-3.5%, but with some deceleration, a conservative estimate of 2.5% is reasonable.""}",1065.7160999980988,deepseek-v4
BOL,2012,10,0.150314062833786,0.2806251645088196,0.025,"{""forecast"": 2.5, ""reasoning"": ""Average growth over the last 5 years is 3.1%, but with global trends and potential slowdown, a conservative estimate of 2.5% is reasonable.""}",980.321399998502,deepseek-v4
BOL,2013,10,0.1114200875163078,0.2806251645088196,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth has been strong and accelerating, averaging 3.2% over the last five years, so a similar rate is expected forward.""}",906.9589999999152,deepseek-v4
BRA,2010,10,-0.053187396377325,0.0537159144878387,0.025,"{""forecast"": 2.5, ""reasoning"": ""Average growth from 2006-2010 is 3.4%, but recent volatility and global trends suggest a moderate slowdown.""}",914.1535999951884,deepseek-v4
BRA,2011,10,-0.0423255115747451,0.0537159144878387,0.025,"{""forecast"": 2.5, ""reasoning"": ""Average growth from 2007-2011 is 3.46%, but with global slowdown and Brazil's structural issues, a moderate 2.5% is reasonable.""}",945.8039000019198,deepseek-v4
BRA,2012,10,-0.022228417918086,0.0537159144878387,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been slowing from 2010 peak, averaging ~2.4% over 2008-2012, but with recent deceleration to 0.7% in 2012, suggesting moderate future growth around 1.5%.""}",1457.5499999991737,deepseek-v4
BRA,2013,10,-0.020351406186819,0.0537159144878387,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been moderate and volatile, averaging around 2.4% over the past 5 years, but with recent slowdown, a conservative long-term estimate is 1.5%.""}",1087.8675999992993,deepseek-v4
BRB,2010,10,-0.226898118853569,-0.0965853482484817,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been negative or near zero, suggesting a slow recovery; long-term average growth for BRB is low.""}",1211.9837999998708,deepseek-v4
BRB,2011,10,-0.223101794719696,-0.0965853482484817,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent years show negative growth, but long-term mean reversion suggests modest positive growth.""}",1209.2755999983638,deepseek-v4
BRB,2012,10,-0.0271447636187076,-0.0965853482484817,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",1106.136800000968,deepseek-v4
BRB,2013,10,0.0220102574676275,-0.0965853482484817,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",991.2417000014102,deepseek-v4
BRN,2010,10,-0.1000440120697021,-0.1223548576235771,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting a continuation of weak economic performance.""}",929.149999996298,deepseek-v4
BRN,2011,10,-0.1335326880216598,-0.1223548576235771,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with no strong trend, suggesting modest future growth.""}",1250.5173999961698,deepseek-v4
BRN,2012,10,-0.15616075694561,-0.1223548576235771,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging near zero, so a modest positive trend is assumed.""}",1082.136699995317,deepseek-v4
BRN,2013,10,-0.123384490609169,-0.1223548576235771,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with negative trends, suggesting continued weakness.""}",1015.9474999964004,deepseek-v4
BTN,2010,10,0.2817283868789673,0.4939757287502289,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates average around 7% but with high volatility; a conservative estimate of 5% is reasonable for the next decade.""}",1129.9721999967005,deepseek-v4
BTN,2011,10,0.2516711056232452,0.4939757287502289,0.00078,"{""forecast"": 0.078, ""reasoning"": ""Average growth over the last 5 years is 0.078, used as baseline for next 10 years.""}",1130.9536999979173,deepseek-v4
BTN,2012,10,0.2601405084133148,0.4939757287502289,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth rates average around 5.6% but with a slight downward trend, so a conservative estimate of 4.5% is reasonable for the next decade.""}",1257.4624999979278,deepseek-v4
BTN,2013,10,0.2959993779659271,0.4939757287502289,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been slowing from high rates, but Bhutan's low base and recent stagnation suggest a moderate recovery over the next decade.""}",1055.6092000042554,deepseek-v4
BWA,2010,10,0.1132655143737793,0.2942986786365509,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average, with a strong rebound in 2010 suggesting recovery.""}",1267.0023000027868,deepseek-v4
BWA,2011,10,0.1644735187292099,0.2942986786365509,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average, with a recent recovery trend suggesting moderate expansion.""}",1353.0606999993324,deepseek-v4
BWA,2012,10,0.2204844653606414,0.2942986786365509,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average, and Botswana's diamond-driven economy is expected to recover moderately.""}",1175.6615999984206,deepseek-v4
