horizon,fold,train_end,test_start,test_end,n_train,n_opt_train,n_opt_val,n_test,model,mae,rmse,dir_acc,skill_vs_naive,skill_vs_ar1
1,3,2008,2009,2012,9805,8935,870,876,ensemble_lgbm_hb,0.03401153726492665,0.06336506329478422,0.70662100456621,0.4046933541439732,-0.016955436266463675
1,2,2012,2013,2016,10681,9805,876,876,naive_persistence,0.03330588340759277,0.06466513127088547,0.704337899543379,0.0,-0.20930862426757812
1,2,2012,2013,2016,10681,9805,876,876,ar1_lag1_honest,0.027541261166334152,0.04736927151679993,0.7819634703196348,0.17308121919631958,0.0
1,2,2012,2013,2016,10681,9805,876,876,ridge,0.03126618638634682,0.051274728029966354,0.6792237442922374,0.061241328716278076,-0.13524889945983887
1,2,2012,2013,2016,10681,9805,876,876,lgbm,0.023974012775882278,0.04542329020663446,0.7922374429223744,0.2801868521999059,0.12952378501869055
1,2,2012,2013,2016,10681,9805,876,876,catboost,0.024187229982715337,0.04526517339045216,0.7819634703196348,0.2737850641367059,0.1217820477923034
1,2,2012,2013,2016,10681,9805,876,876,xgboost,0.024359947070479393,0.04600871354341507,0.7853881278538812,0.268599271774292,0.11551082134246826
1,2,2012,2013,2016,10681,9805,876,876,hb_country,0.03407181054353714,0.05956230312585831,0.7248858447488584,-0.02299678325653076,-0.23711872100830078
1,2,2012,2013,2016,10681,9805,876,876,ensemble_lgbm_prior,0.024731304223919875,0.04704540618654174,0.7876712328767124,0.2574493845047853,0.10202717026804531
1,2,2012,2013,2016,10681,9805,876,876,ensemble_lgbm_ridge_prior,0.025843470744506245,0.04792419384875788,0.7705479452054794,0.22405689024256037,0.06164534047929693
1,2,2012,2013,2016,10681,9805,876,876,ensemble_lgbm_catboost_xgboost,0.023660637148888202,0.04521709768055571,0.7990867579908676,0.28959586931436065,0.14090219013606908
1,2,2012,2013,2016,10681,9805,876,876,ensemble_lgbm_cat_xgb_ridge_prior,0.023997444998029794,0.04566785887485869,0.7865296803652968,0.27948330616688966,0.12867298076517442
1,2,2012,2013,2016,10681,9805,876,876,ensemble_lgbm_hb,0.026370442712897683,0.04738757794468229,0.7602739726027398,0.2082347016537628,0.042511432078776834
1,1,2016,2017,2020,11557,10681,876,876,naive_persistence,0.05207672715187073,0.09529262036085129,0.6495433789954338,0.0,-0.10370242595672607
1,1,2016,2017,2020,11557,10681,876,876,ar1_lag1_honest,0.04718366637825966,0.0786997377872467,0.617579908675799,0.09395867586135864,0.0
1,1,2016,2017,2020,11557,10681,876,876,ridge,0.050089213997125626,0.08108559250831604,0.5810502283105022,0.03816509246826172,-0.06157946586608887
1,1,2016,2017,2020,11557,10681,876,876,lgbm,0.04629105028021413,0.07979701710089573,0.6198630136986302,0.11109908759788034,0.018917904575063038
1,1,2016,2017,2020,11557,10681,876,876,catboost,0.045714661755268796,0.07851896074972177,0.6232876712328768,0.12216715113544518,0.031133753176665446
1,1,2016,2017,2020,11557,10681,876,876,xgboost,0.045956023037433624,0.07937124371528625,0.636986301369863,0.11753243207931519,0.026018381118774414
1,1,2016,2017,2020,11557,10681,876,876,hb_country,0.05303897708654404,0.08628848940134048,0.5901826484018264,-0.018477559089660645,-0.12409615516662598
1,1,2016,2017,2020,11557,10681,876,876,ensemble_lgbm_prior,0.0461280021615904,0.08147172791142172,0.6449771689497716,0.11423000859735544,0.02237350968460694
1,1,2016,2017,2020,11557,10681,876,876,ensemble_lgbm_ridge_prior,0.046244490125503704,0.08123942797906752,0.6381278538812786,0.11199315597077641,0.019904690009182713
1,1,2016,2017,2020,11557,10681,876,876,ensemble_lgbm_catboost_xgboost,0.045688190281579354,0.07901156747723323,0.6198630136986302,0.12267546790451256,0.03169478362896705
1,1,2016,2017,2020,11557,10681,876,876,ensemble_lgbm_cat_xgb_ridge_prior,0.045569901870201136,0.07951961033880615,0.6404109589041096,0.12494689350760879,0.03420176158252253
1,1,2016,2017,2020,11557,10681,876,876,ensemble_lgbm_hb,0.047609647468161355,0.08039886667547623,0.6073059360730594,0.08577880999860232,-0.0090281472933178
1,0,2020,2021,2024,12433,11557,876,644,naive_persistence,0.05051945894956589,0.07737551629543304,0.7624223602484472,0.0,-0.5626574754714966
1,0,2020,2021,2024,12433,11557,876,644,ar1_lag1_honest,0.032329194247722626,0.05968329310417175,0.7919254658385093,0.3600645065307617,0.0
1,0,2020,2021,2024,12433,11557,876,644,ridge,0.04369372874498367,0.0674060806632042,0.5248447204968945,0.13511091470718384,-0.3515254259109497
1,0,2020,2021,2024,12433,11557,876,644,lgbm,0.032880160802289456,0.05951800515225975,0.7204968944099379,0.3491584928667968,-0.017042384364579055
1,0,2020,2021,2024,12433,11557,876,644,catboost,0.033559028150639846,0.05927921138264709,0.6816770186335404,0.3357207529846632,-0.03804096982725924
1,0,2020,2021,2024,12433,11557,876,644,xgboost,0.032568126916885376,0.058106932789087296,0.734472049689441,0.355334997177124,-0.007390618324279785
1,0,2020,2021,2024,12433,11557,876,644,hb_country,0.03895900398492813,0.06781145930290222,0.7142857142857143,0.2288317084312439,-0.20507192611694336
1,0,2020,2021,2024,12433,11557,876,644,ensemble_lgbm_prior,0.029821497392233387,0.0567128354306481,0.7857142857142857,0.40970275588255,0.07756756435913614
1,0,2020,2021,2024,12433,11557,876,644,ensemble_lgbm_ridge_prior,0.03157722951699861,0.057817512652462634,0.7313664596273292,0.3749491745641518,0.023259618688980743
1,0,2020,2021,2024,12433,11557,876,644,ensemble_lgbm_catboost_xgboost,0.03214084798740149,0.058304741112346764,0.7562111801242236,0.36379271164625815,0.005825887860920198
1,0,2020,2021,2024,12433,11557,876,644,ensemble_lgbm_cat_xgb_ridge_prior,0.030611140065215887,0.05690111503645906,0.7577639751552795,0.3940722901293279,0.053142499294666634
1,0,2020,2021,2024,12433,11557,876,644,ensemble_lgbm_hb,0.03345771855659523,0.06070688443283004,0.7267080745341615,0.3377261108438151,-0.034907282260896455
