iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
AUS,2017,3,-0.01759425736963749,0.027716830372810364,0.009000000000000001,"{""forecast"": 0.9, ""reasoning"": ""Recent growth rates average around 0.9% per year, suggesting a continuation of moderate growth.""}",963.579800001753,deepseek-v4
AUS,2018,3,0.02102595381438732,0.027716830372810364,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth rates average around 1% per year, suggesting a continuation of this trend.""}",1274.4743000002927,deepseek-v4
AUT,2015,3,0.04482647404074669,0.02876666747033596,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging around 0.5% per year, suggesting a continuation of modest growth.""}",943.1355999986408,deepseek-v4
AUT,2016,3,0.049201495945453644,0.02876666747033596,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a continuation of moderate expansion.""}",1164.9447999952827,deepseek-v4
AUT,2017,3,-0.03992679342627525,0.02876666747033596,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and accelerating, but the baseline year 2017 is near a peak, so moderate mean-reversion is expected.""}",1247.9870000024675,deepseek-v4
AUT,2018,3,-0.0136973075568676,0.02876666747033596,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and accelerating, but the baseline year 2018 is near a peak, so moderate mean reversion is expected.""}",1174.040400001104,deepseek-v4
AZE,2015,3,-0.0443490669131279,-0.05204742029309273,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recently near zero; with oil prices stabilizing, modest recovery expected.""}",1055.3490000020247,deepseek-v4
AZE,2016,3,0.02330872230231762,-0.05204742029309273,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile with recent decline, but mean reversion suggests moderate recovery over 3 years.""}",1227.6825000008103,deepseek-v4
AZE,2017,3,-0.01822114922106266,-0.05204742029309273,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been negative, with no clear signs of recovery, so a modest negative trend is expected.""}",1080.680899998697,deepseek-v4
AZE,2018,3,0.025744471698999405,-0.05204742029309273,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with no strong trend, so a modest positive rate is expected.""}",1131.0607999985223,deepseek-v4
BDI,2015,3,0.05023405700922012,0.0016408482333645225,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, with a sharp decline in 2015, suggesting a modest recovery over the next 3 years.""}",1166.34250000061,deepseek-v4
BDI,2016,3,0.04674317687749863,0.0016408482333645225,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but averaging near zero, with a slight positive trend in the last year.""}",952.6063000012073,deepseek-v4
BDI,2017,3,0.006618968211114407,0.0016408482333645225,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is modest and volatile, averaging about 0.4% over the last 5 years, so a slight positive trend is expected.""}",1217.3076000035508,deepseek-v4
BDI,2018,3,-0.010620343498885632,0.0016408482333645225,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 1.5% per year, so a similar rate is expected.""}",927.2734999976819,deepseek-v4
BEL,2015,3,0.03162682428956032,0.02643437497317791,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 0.4% over the past 5 years, so a slight recovery to 0.8% is plausible.""}",1181.0531000010087,deepseek-v4
BEL,2016,3,0.04353032633662224,0.02643437497317791,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been modest and stable around 0.7-1.3%, so a continuation near the lower end is expected.""}",1048.1709000014234,deepseek-v4
BEL,2017,3,-0.020690441131591797,0.02643437497317791,0.009000000000000001,"{""forecast"": 0.9, ""reasoning"": ""Recent growth has averaged around 0.9% per year, and no major shocks are indicated.""}",918.6711000002106,deepseek-v4
BEL,2018,3,0.02137841284275055,0.02643437497317791,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Recent growth has averaged around 1.1% per year, and with no major shocks, this trend is likely to continue.""}",1183.6976999984472,deepseek-v4
BEN,2015,3,0.06664790958166122,0.018045801669359207,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but averaged around 1.6% over the past 5 years, so a moderate positive forecast is reasonable.""}",977.1586999995634,deepseek-v4
BEN,2016,3,0.10209106653928757,0.018045801669359207,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but averaging around 1.7% over the past five years, with a slight downward trend; a moderate 1.5% is reasonable.""}",1152.4916999987909,deepseek-v4
BEN,2017,3,0.08687666058540344,0.018045801669359207,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 2% over the last five years, so a moderate continuation is expected.""}",1072.8956000020844,deepseek-v4
BEN,2018,3,0.09337533265352249,0.018045801669359207,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and accelerating, averaging around 2.5% over the last three years, suggesting a continuation of this trend.""}",1038.8404000041191,deepseek-v4
BFA,2015,3,0.09726402163505554,0.06912248581647873,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been declining steadily from 3.5% to 0.9%, so a modest continuation of this trend suggests around 1.5% annualized growth.""}",1131.1930999945616,deepseek-v4
BFA,2016,3,0.10056668519973755,0.06912248581647873,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 2.2% over the past five years, suggesting a similar trend.""}",948.9807999998447,deepseek-v4
BFA,2017,3,0.06446512788534164,0.06912248581647873,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.2% over the last five years, suggesting a continuation of this trend.""}",1027.9453000039211,deepseek-v4
BFA,2018,3,0.07083631306886673,0.06912248581647873,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued moderate growth.""}",1065.1092000043718,deepseek-v4
BGD,2015,3,0.1679362952709198,0.1590728759765625,0.049,"{""forecast"": 4.9, ""reasoning"": ""Recent growth rates are stable around 5%, so extrapolating forward.""}",949.8906000007992,deepseek-v4
BGD,2016,3,0.1754944920539856,0.1590728759765625,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates are stable around 5%, suggesting continuation.""}",1072.3541000043042,deepseek-v4
BGD,2017,3,0.1470404714345932,0.1590728759765625,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates are stable around 5%, so extrapolating forward.""}",921.6234999985318,deepseek-v4
BGD,2018,3,0.13471442461013794,0.1590728759765625,0.055,"{""forecast"": 5.5, ""reasoning"": ""Recent growth rates are stable around 5-6%, so a moderate continuation is expected.""}",1023.9623999950709,deepseek-v4
BGR,2015,3,0.10362052172422409,0.111016184091568,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and accelerating, averaging around 2% over the last three years, suggesting a continuation of moderate expansion.""}",1239.1443999949843,deepseek-v4
BGR,2016,3,0.11101657897233963,0.111016184091568,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been positive and accelerating, averaging around 3% over the last two years, suggesting a continuation.""}",1054.5065999976941,deepseek-v4
BGR,2017,3,0.04993990808725357,0.111016184091568,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth rates are positive and stable around 3-4%, suggesting a continuation of moderate growth.""}",1099.4692000022042,deepseek-v4
BGR,2018,3,0.10062005370855331,0.111016184091568,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth rates are stable around 3.3-3.5%, so a slight moderation to 3.2% is reasonable.""}",1096.7663999981596,deepseek-v4
BHR,2015,3,0.013630857691168785,-0.02214520424604416,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been declining and turned negative, suggesting continued weakness over the next 3 years.""}",947.0635000034235,deepseek-v4
BHR,2016,3,0.04769032821059227,-0.02214520424604416,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been negative or near zero, suggesting continued weakness over the next 3 years.""}",1089.4263000009232,deepseek-v4
BHR,2017,3,-0.0008454509661532938,-0.02214520424604416,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness.""}",920.3902000008384,deepseek-v4
BHR,2018,3,0.0011215769918635488,-0.02214520424604416,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with a slight uptick in 2018, suggesting modest recovery but no strong trend.""}",983.4645000009914,deepseek-v4
BHS,2015,3,0.02627469226717949,0.010261429473757744,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth is low and volatile, averaging about 0.1% over 5 years, but with some positive years; a modest recovery is expected.""}",1209.2589999956544,deepseek-v4
BHS,2016,3,0.03151797875761986,0.010261429473757744,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a slight negative trend, but mean reversion suggests modest positive growth over the next 3 years.""}",1067.8092000016477,deepseek-v4
BHS,2017,3,-0.22266465425491333,0.010261429473757744,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but recent positive trend suggests moderate recovery.""}",938.3993000010378,deepseek-v4
BHS,2018,3,-0.07994785159826279,0.010261429473757744,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recently positive, averaging around 1.5% over the last two years, suggesting moderate near-term expansion.""}",1280.8781000057934,deepseek-v4
BIH,2015,3,0.13951195776462555,0.14472298324108124,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth has been positive and accelerating, averaging 3.2% over the last three years, suggesting a continuation of this trend.""}",1119.9692000009236,deepseek-v4
BIH,2016,3,0.13534562289714813,0.14472298324108124,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3.6% over the last three years, suggesting continued moderate expansion.""}",1201.4187000022503,deepseek-v4
BIH,2017,3,0.07386209070682526,0.14472298324108124,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been stable around 4-5%, but with some deceleration, a moderate 3.5% is reasonable for the next 3 years.""}",990.1528999980655,deepseek-v4
BIH,2018,3,0.11200561374425888,0.14472298324108124,0.048,"{""forecast"": 4.8, ""reasoning"": ""Recent growth rates are stable around 4.6-5.1%, suggesting a continuation of this trend.""}",1064.068400002725,deepseek-v4
BLR,2015,3,0.03278271481394768,-0.040738627314567566,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been declining and turned negative in 2015, suggesting continued weakness over the next 3 years.""}",1116.964499997266,deepseek-v4
BLR,2016,3,0.07562775164842606,-0.040738627314567566,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness but with some stabilization.""}",945.903100000578,deepseek-v4
BLR,2017,3,0.047007910907268524,-0.040738627314567566,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recent positive trend suggests moderate recovery.""}",837.577300000703,deepseek-v4
BLR,2018,3,0.046241678297519684,-0.040738627314567566,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recently positive, averaging around 2% over the last two years, so a moderate continuation is expected.""}",1013.3697999990545,deepseek-v4
BLZ,2015,3,-0.07540296018123627,-0.05873020365834236,0.013000000000000001,"{""forecast"": 1.3, ""reasoning"": ""Recent growth has been modest and stable around 1-2%, so a continuation near the lower end is expected.""}",1072.5792999946862,deepseek-v4
BLZ,2016,3,-0.024936039000749588,-0.05873020365834236,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and negative in 2016, suggesting a modest recovery over the next 3 years.""}",953.9077999943402,deepseek-v4
BLZ,2017,3,-0.1415252685546875,-0.05873020365834236,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show declining growth turning negative, suggesting continued weakness but potential stabilization.""}",903.5722999979043,deepseek-v4
BLZ,2018,3,0.02282784692943096,-0.05873020365834236,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness but with some stabilization.""}",953.1457000048249,deepseek-v4
BMU,2015,3,0.01878008060157299,0.03583774343132973,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth with slight improvement in 2015, suggesting continued weakness.""}",1023.1007000038517,deepseek-v4
BMU,2016,3,0.023889144882559776,0.03583774343132973,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been slightly negative with no clear trend, suggesting continued mild contraction.""}",1245.9196000054362,deepseek-v4
BMU,2017,3,-0.08455589413642883,0.03583774343132973,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but recent positive trend suggests moderate recovery, though limited by small island economy constraints.""}",1222.9576999961864,deepseek-v4
BMU,2018,3,-0.03532643988728523,0.03583774343132973,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with no clear trend, so a modest positive rate near the average of the last five years is reasonable.""}",1215.2850000056787,deepseek-v4
BOL,2015,3,0.0672852098941803,0.08560220152139664,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.5% per year, suggesting a continuation of this trend.""}",1167.5224999999045,deepseek-v4
BOL,2016,3,0.04131593927741051,0.08560220152139664,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been gradually declining from 5.1% in 2013 to 2.7% in 2016, suggesting a continued moderate slowdown.""}",890.9378999960609,deepseek-v4
BOL,2017,3,-0.13354966044425964,0.08560220152139664,0.027000000000000003,"{""forecast"": 2.7, ""reasoning"": ""Recent growth has been stable around 2.7%, so extrapolating this trend.""}",968.8735000017914,deepseek-v4
BOL,2018,3,-0.062112390995025635,0.08560220152139664,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been decelerating from 3.8% in 2014 to 1.4% in 2018, so a moderate continuation around 2% is plausible.""}",1242.7807999993092,deepseek-v4
BRA,2015,3,-0.027113402262330055,-0.0801686942577362,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show declining growth with negative rates in 2014-2015, suggesting continued weakness.""}",1052.4615999966045,deepseek-v4
BRA,2016,3,0.02064179815351963,-0.0801686942577362,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show deep recession with -4.3% in 2016, but recovery likely moderate; average of last two years suggests continued weakness.""}",1133.8283000004594,deepseek-v4
BRA,2017,3,-0.031460151076316833,-0.0801686942577362,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is weak and volatile, with a slight recovery in 2017, suggesting modest near-term growth.""}",1017.2110999992583,deepseek-v4
BRA,2018,3,0.002656575059518218,-0.0801686942577362,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been recovering from deep recessions, and the recent positive trend suggests moderate expansion.""}",989.2143000033684,deepseek-v4
BRB,2015,3,0.0029214040841907263,0.0036109061911702156,-0.013999999999999999,"{""forecast"": -1.4, ""reasoning"": ""Recent years show negative growth with no clear recovery trend, so extrapolate the most recent year's decline.""}",1213.1625000038184,deepseek-v4
BRB,2016,3,-0.00924701988697052,0.0036109061911702156,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but slightly positive; assuming modest recovery trend.""}",1123.02279999858,deepseek-v4
BRB,2017,3,-0.1710754632949829,0.0036109061911702156,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is modest and volatile, averaging about 0.5% over the last 5 years, suggesting a similar near-term trend.""}",1036.4161000034073,deepseek-v4
BRB,2018,3,-0.15886938571929932,0.0036109061911702156,0.003,"{""forecast"": 0.3, ""reasoning"": ""Recent growth is volatile with slight negative trend, so modest recovery expected.""}",1023.7152000045171,deepseek-v4
BRN,2015,3,-0.06839163601398468,-0.06091489642858505,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued contraction but at a moderating pace.""}",1123.6650999999256,deepseek-v4
BRN,2016,3,-0.02608543261885643,-0.06091489642858505,-0.025,"{""forecast"": -2.5, ""reasoning"": ""Recent years show persistent negative growth, averaging around -2.5% per year, with no signs of reversal.""}",984.4124000010197,deepseek-v4
BRN,2017,3,0.014274833723902702,-0.06091489642858505,-0.015,"{""forecast"": -1.5, ""reasoning"": ""Recent years show persistent negative growth, averaging around -2.5% from 2013-2017, with a slight improvement in 2017, suggesting continued contraction but at a moderating pace.""}",923.2556999995722,deepseek-v4
BRN,2018,3,0.02381446771323681,-0.06091489642858505,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",1054.9907999957213,deepseek-v4
BTN,2015,3,0.16683153808116913,0.1909589320421219,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 3.8% over the last five years, suggesting a similar near-term trend.""}",1103.0179000008502,deepseek-v4
BTN,2016,3,0.1466633528470993,0.1909589320421219,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth has been accelerating, averaging 4.9% over the last three years, so a similar trend is expected.""}",1182.1314000044367,deepseek-v4
BTN,2017,3,-0.04693534970283508,0.1909589320421219,0.06,"{""forecast"": 6.0, ""reasoning"": ""Growth has been accelerating from 0% in 2013 to 7.9% in 2017, suggesting a continued upward trend.""}",1063.4768000018084,deepseek-v4
BTN,2018,3,-0.03776310384273529,0.1909589320421219,0.035,"{""forecast"": 3.5, ""reasoning"": ""Growth has been positive but decelerating recently, so a moderate continuation is expected.""}",982.8581999972812,deepseek-v4
BWA,2015,3,0.10832907259464264,0.017480485141277313,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth is volatile with a negative last year, but long-term trend suggests moderate recovery.""}",1065.379200001189,deepseek-v4
