horizon,model,version,split,n,mae,rmse,dir_acc,skill_vs_rw,mean_y_true,std_y_true,dm_stat_vs_naive_persistence,dm_p_vs_naive_persistence,dm_stat_vs_ar1_lag1_honest,dm_p_vs_ar1_lag1_honest,dm_stat_vs_v2_lgbm_ensemble,dm_p_vs_v2_lgbm_ensemble
3,naive_persistence,v2,val,876,0.08356001246899937,0.14032553958981456,0.6746575342465754,-0.00424705268153458,0.015222537786990866,0.12060012786690151,,,,,,
3,random_walk,v2,val,876,0.08320662952993281,0.12155705038453903,0.0,0.0,0.015222537786990866,0.12060012786690151,,,,,,
3,ar1_lag1_honest,v2,val,876,0.049169804895664915,0.08611399511002185,0.8070776255707762,0.4090638549663097,0.015222537786990866,0.12060012786690151,,,,,,
3,naive_persistence,v2,test,642,0.11602665138990798,0.18952676423447407,0.557632398753894,-0.246146136159741,0.05142191720692049,0.12234198001014301,,,,,,
3,random_walk,v2,test,642,0.0931083827354858,0.13270935777870987,0.0,0.0,0.05142191720692049,0.12234198001014301,,,,,,
3,ar1_lag1_honest,v2,test,642,0.05770134731059733,0.09862275311363337,0.8193146417445483,0.38027763327688013,0.05142191720692049,0.12234198001014301,,,,,,
3,v2_lgbm_ensemble,v2,test,642,0.07850878487512945,0.12283305377207734,0.7336448598130841,0.15680218506031574,0.05142191720692049,0.12234198001014301,,,,,,
3,cross_horizon_meta,v2,test,642,0.08709450433061733,0.13301355400311984,0.6433021806853583,0.06459008553454815,0.05142191720692049,0.12234198001014301,-3.3208031505397635,0.0008975882083623876,3.8066602486151737,0.0001408560369946521,2.344609098391371,0.019047037206155526
5,naive_persistence,v2,train,10968,0.18439871034830374,0.49235849185467107,0.6518964259664478,-0.17411731083105852,0.09164846839652098,0.182419365233231,,,,,,
5,random_walk,v2,train,10968,0.15705305479039694,0.20414765874612187,0.0,0.0,0.09164846839652098,0.182419365233231,,,,,,
5,ar1_lag1_honest,v2,train,10968,0.06182180073178972,0.18122885043724626,0.8823851203501094,0.6063635895888997,0.09164846839652098,0.182419365233231,,,,,,
5,naive_persistence,v2,val,866,0.11293861974868637,0.16463563566855052,0.7032332563510393,-0.09910766237161517,0.025114711532676078,0.1408115715662305,,,,,,
5,random_walk,v2,val,866,0.10275482886270801,0.1430337282682696,0.0,0.0,0.025114711532676078,0.1408115715662305,,,,,,
5,ar1_lag1_honest,v2,val,866,0.05301565055788232,0.08346627031109395,0.8267898383371824,0.48405684536035587,0.025114711532676078,0.1408115715662305,,,,,,
5,naive_persistence,v2,test,212,0.10342336247289267,0.15726619781431922,0.7452830188679245,-0.050930235348890296,0.032419376426161765,0.13149766512144181,,,,,,
5,random_walk,v2,test,212,0.09841125413863265,0.1354350467945872,0.0,0.0,0.032419376426161765,0.13149766512144181,,,,,,
5,ar1_lag1_honest,v2,test,212,0.03385694353368305,0.06138881289793464,0.8962264150943396,0.6559647183645427,0.032419376426161765,0.13149766512144181,,,,,,
5,v2_lgbm_ensemble,v2,test,212,0.08302222994340873,0.13155002391272672,0.7358490566037735,0.15637463753429348,0.032419376426161765,0.13149766512144181,,,,,,
5,cross_horizon_meta,v2,test,212,0.034931987129597636,0.065250828137627,0.8915094339622641,0.6450407279599477,0.032419376426161765,0.13149766512144181,-5.816855873984954,5.9964802012757445e-09,2.9370205832773295,0.0033138210815657487,-4.927679867609364,8.321180926529337e-07
10,naive_persistence,v2,train,9702,0.3392644683149194,0.7437201287683717,0.5483405483405484,-0.2688378970926253,0.1791948541830323,0.2766652613801288,,,,,,
10,random_walk,v2,train,9702,0.2673820423336182,0.3296277637278347,0.0,0.0,0.1791948541830323,0.2766652613801288,,,,,,
10,ar1_lag1_honest,v2,train,9702,0.06742262566766104,0.20945632399677075,0.9209441352298495,0.7478416086614508,0.1791948541830323,0.2766652613801288,,,,,,
10,naive_persistence,v2,val,862,0.2198410126224736,0.3198647265999159,0.7076566125290024,-0.11178025761043764,0.10955123082372283,0.22865007088382333,,,,,,
10,random_walk,v2,val,862,0.19773782734277048,0.253539596690872,0.0,0.0,0.10955123082372283,0.22865007088382333,,,,,,
10,ar1_lag1_honest,v2,val,862,0.06262614667677976,0.10174644765785881,0.9013921113689095,0.6832869688194769,0.10955123082372283,0.22865007088382333,,,,,,
10,naive_persistence,v2,test,211,0.21277296308040416,0.29312159750095335,0.7203791469194313,-0.05127597667982342,0.1197960007712522,0.2271743930959116,,,,,,
10,random_walk,v2,test,211,0.20239496364445725,0.25682540115666447,0.0,0.0,0.1197960007712522,0.2271743930959116,,,,,,
10,ar1_lag1_honest,v2,test,211,0.03630262631675489,0.06201454860665625,0.957345971563981,0.8206347348616495,0.1197960007712522,0.2271743930959116,,,,,,
10,v2_lgbm_ensemble,v2,test,211,0.13467143591019595,0.19120287171370626,0.8199052132701422,0.33461073593328006,0.1197960007712522,0.2271743930959116,,,,,,
10,cross_horizon_meta,v2,test,211,0.11530953061062063,0.15490123438927778,0.7914691943127962,0.4302747038054646,0.1197960007712522,0.2271743930959116,-6.431877090955271,1.2603762478136105e-10,6.764425880806177,1.3383960606461187e-11,-3.506457992173552,0.0004541131100457285
