iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
BOL,2019,5,-0.05175373703241348,0.10043486207723618,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been decelerating, but the baseline year is pre-pandemic, so a modest recovery is expected.""}",1022.2859999994398,deepseek-v4
BRA,2019,5,0.07811509817838669,-0.067674919962883,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been weak and volatile, with recent years showing slight positive but low growth, suggesting a modest recovery.""}",1390.0419999990845,deepseek-v4
BRB,2019,5,0.051672302186489105,-0.010647674091160297,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been near zero with high volatility, suggesting a modest recovery trend.""}",1082.765199993446,deepseek-v4
BRN,2019,5,0.022682202979922295,-0.07852202653884888,-0.00015,"{""forecast"": -0.015, ""reasoning"": ""Recent years show negative growth except 2019, suggesting continued weakness.""}",907.9935000045225,deepseek-v4
BTN,2019,5,0.05953126400709152,0.2615538239479065,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has averaged around 5% but with a slight slowdown, so a moderate 3.5% is reasonable for the next 5 years.""}",1269.791599996097,deepseek-v4
BWA,2019,5,-0.0020735755097121,0.059964995831251144,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and positive, averaging around 1.3% over the last three years, so a slight increase to 1.5% is plausible.""}",1266.1233000035281,deepseek-v4
CAF,2019,5,-0.03002982586622238,0.13363371789455414,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been declining, but the baseline year is pre-pandemic; assuming a modest recovery to around 2% per year.""}",1360.522700000729,deepseek-v4
CAN,2019,5,-0.02775491587817669,0.032840266823768616,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been moderate and stable, averaging around 1.5% over the past five years, so a similar trend is expected.""}",1062.584400002379,deepseek-v4
CHE,2019,5,0.040180400013923645,0.04413892701268196,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 0.9% annually, with no strong trend suggesting a significant change.""}",1037.2912000020733,deepseek-v4
CHL,2019,5,0.04143805801868439,0.026868779212236404,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but averaged around 1% recently; assuming moderate recovery from 2019 contraction.""}",1010.2380999960587,deepseek-v4
CHN,2019,5,0.22642818093299866,0.30757978558540344,0.05,"{""forecast"": 5.0, ""reasoning"": ""Growth has been slowing from 2017 peak, averaging ~6.4% in 2015-2019, and with baseline year 2019, a moderate deceleration to 5% is expected.""}",1382.3058999987552,deepseek-v4
CIV,2019,5,0.13501965999603271,0.1833045333623886,0.037000000000000005,"{""forecast"": 3.7, ""reasoning"": ""Recent growth rates average around 3.7% with no clear trend, suggesting a continuation of the recent average.""}",1003.9666999946348,deepseek-v4
CMR,2019,5,0.0070579866878688335,0.06207696720957756,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been low and stable around 0.6-1.1%, suggesting a continuation of modest growth.""}",1220.6855000040377,deepseek-v4
COD,2019,5,0.13857391476631165,0.0014397199265658855,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is volatile and near zero, with no clear trend to extrapolate.""}",1251.2900000001537,deepseek-v4
COG,2019,5,-0.11565438657999039,-0.2775541841983795,-0.0005,"{""forecast"": -0.05, ""reasoning"": ""Recent years show persistent negative growth, averaging around -5% per year, with no signs of reversal.""}",1150.1277999996091,deepseek-v4
COK,2019,5,-0.04365101456642151,0.4357217252254486,0.001,"{""forecast"": 0.1, ""reasoning"": ""Recent growth is low and volatile, with no strong trend, suggesting modest near-term growth.""}",959.6258999954443,deepseek-v4
COL,2019,5,0.05700264126062393,0.046831440180540085,0.009000000000000001,"{""forecast"": 0.9, ""reasoning"": ""Recent growth has been low and volatile, averaging about 0.9% over the past five years, suggesting a similar subdued trend ahead.""}",1115.519899998617,deepseek-v4
COM,2019,5,0.008973832242190838,0.03444133326411247,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile with recent slowdown, so a modest recovery is expected.""}",1142.44879999751,deepseek-v4
CPV,2019,5,0.07781347632408142,0.19584625959396362,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong and positive, averaging around 4% over the last five years, so a slight moderation to 3.5% is reasonable.""}",1829.4386999987182,deepseek-v4
CRI,2019,5,0.11947795748710632,0.10955873131752014,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has slowed but remains positive, and the baseline year 2019 is pre-pandemic, so a moderate recovery to around 2% is plausible.""}",1373.3587000024272,deepseek-v4
CUB,2019,5,-0.09595244377851486,0.09445171803236008,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been low and volatile, averaging around 1.9% from 2015-2019, but with a downward trend; a modest recovery to 1.5% is expected given structural constraints.""}",1623.8827999986825,deepseek-v4
CUW,2019,5,0.0035663864109665155,-0.08263817429542542,-0.016,"{""forecast"": -1.6, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",1042.639400002372,deepseek-v4
CYM,2019,5,0.038847874850034714,0.058809954673051834,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been positive but slowing, and with no major shocks expected, a moderate trend growth rate is plausible.""}",1106.4967999991495,deepseek-v4
CYP,2019,5,0.17902939021587372,0.2028859555721283,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 4.2% from 2015-2019, but a slight moderation is expected due to potential global headwinds.""}",1349.780099997588,deepseek-v4
CZE,2019,5,-0.00782929826527834,0.1835828423500061,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 3.5% but with some deceleration, so a moderate 2.5% is plausible for the next 5 years.""}",1334.5794999986538,deepseek-v4
DEU,2019,5,-0.016944976523518562,0.06124769151210785,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1.2% per year, with no major shocks expected.""}",1304.5974000051501,deepseek-v4
DJI,2019,5,0.16786698997020721,0.21082420647144318,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive but slowing, so a moderate continuation is expected.""}",1062.4055000007502,deepseek-v4
DMA,2019,5,0.06162392720580101,0.0056104580871760845,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but positive on average, and the baseline year 2019 shows strong growth, suggesting a moderate positive trend.""}",1105.0477999961004,deepseek-v4
DNK,2019,5,0.09369125962257385,0.08630184829235077,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 1.7% per year from 2015-2019, suggesting a continuation of this trend.""}",1348.0019999988144,deepseek-v4
DOM,2019,5,0.12180249392986298,0.23294836282730103,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth rates average around 4.8% but with some deceleration, so a conservative estimate of 4.0% is reasonable.""}",1347.9729000027874,deepseek-v4
DZA,2019,5,0.01972089521586895,0.008287228643894196,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show declining growth, with negative rates in 2017-2019, suggesting continued weakness.""}",982.381699999678,deepseek-v4
ECU,2019,5,0.004678900353610516,-0.013911750167608261,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness.""}",917.4029999994673,deepseek-v4
EGY,2019,5,0.11144896596670151,0.13443556427955627,0.027000000000000003,"{""forecast"": 2.7, ""reasoning"": ""Recent growth has been accelerating, averaging 2.7% over the last three years, so a similar rate is expected.""}",1347.2354999976233,deepseek-v4
ERI,2019,5,0.018004244193434715,-0.15080378949642181,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is volatile and near zero, with no clear trend, so a cautious forecast of 0% is reasonable.""}",1265.0013999955263,deepseek-v4
ESP,2019,5,0.03538695350289345,0.1262839138507843,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been decelerating from 4.2% in 2015 to 1.1% in 2019, suggesting a continued moderate slowdown.""}",1022.6364000045578,deepseek-v4
EST,2019,5,-0.028481820598244667,0.16974282264709473,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth rates average around 3.5% but with slight deceleration, so a conservative 3% is reasonable.""}",1023.8372999956482,deepseek-v4
ETH,2019,5,0.17085914313793182,0.2915651202201843,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth has been positive but slowing, so a moderate continuation is expected.""}",900.048000003153,deepseek-v4
FIN,2019,5,-0.012254374101758003,0.07706233859062195,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has averaged around 1.5% per year, and with no major shocks expected, this trend is likely to continue.""}",1178.6075999989407,deepseek-v4
FJI,2019,5,0.041341882199048996,0.12504546344280243,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth averaged about 2.6% from 2015-2018 before a slight contraction in 2019, suggesting a moderate recovery trend.""}",1189.7521999999299,deepseek-v4
FRA,2019,5,0.019179195165634155,0.05532948300242424,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Recent growth averaged 1.1% per year, and with no major shocks expected, this trend likely continues.""}",1221.0535000049276,deepseek-v4
FRO,2019,5,0.056016433984041214,0.06231112778186798,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and accelerating, but the baseline year 2019 is pre-pandemic, so a moderate continuation of trend is expected.""}",1282.9023000012967,deepseek-v4
FSM,2019,5,-0.015807263553142548,0.10558955371379852,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Average growth over the past 5 years is about 2.2%, and no major shocks are evident.""}",1147.005300001183,deepseek-v4
GAB,2019,5,-0.029560761526226997,-0.026207881048321724,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with negative trends, suggesting modest contraction over the next 5 years.""}",999.6681000047829,deepseek-v4
GBR,2019,5,0.0033612241968512535,0.0638168677687645,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Recent growth has averaged around 1.1% per year, and with no major shocks expected, this trend is likely to continue.""}",1427.8666999962297,deepseek-v4
GEO,2019,5,0.31769660115242004,0.2282557338476181,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 4.7% from 2015-2019, so a slight moderation to 4.5% is reasonable.""}",1199.0242999963812,deepseek-v4
GHA,2019,5,0.08075490593910217,0.14690335094928741,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3.8% over the last three years, but a slight moderation is expected due to global uncertainties.""}",1189.4596999991336,deepseek-v4
GIN,2019,5,0.12132398784160614,0.22701787948608398,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive but decelerating; assuming a moderate continuation around the 2019 level.""}",1352.3121000034735,deepseek-v4
GMB,2019,5,0.10575815290212631,0.10966317355632782,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Recent growth has been positive and accelerating, averaging about 2.2% over the last three years, so a similar trend is expected.""}",1292.0050999964587,deepseek-v4
GNB,2019,5,0.11665754020214081,0.12451247870922089,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2.5% with slight fluctuations, suggesting a continuation of moderate growth.""}",1272.0684999949299,deepseek-v4
GNQ,2019,5,-0.1769840270280838,-0.5435135364532471,-0.0008500000000000001,"{""forecast"": -0.085, ""reasoning"": ""Recent growth rates are consistently negative around -0.09, so extrapolating the latest value of -0.085 for the next 5 years.""}",1273.4382999988156,deepseek-v4
GRC,2019,5,0.1106395348906517,0.07077914476394653,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been accelerating from 2015 to 2019, but the baseline year 2019 is just before the pandemic, so a moderate recovery trend is expected.""}",1049.9254999958794,deepseek-v4
GRD,2019,5,0.04108839109539986,0.17596547305583954,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has slowed recently but remains positive; assuming moderate recovery over 5 years.""}",1257.3209999973187,deepseek-v4
GRL,2019,5,0.047973278909921646,0.05604896694421768,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1.2% per year from 2015-2019, so a similar trend is expected.""}",1150.083900000027,deepseek-v4
GTM,2019,5,0.09751765429973602,0.08295529335737228,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth has been positive and stable, averaging around 1.7% per year from 2015-2019, suggesting a continuation of this trend.""}",1071.8860999986646,deepseek-v4
GUY,2019,5,1.660414457321167,0.10802758485078812,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.2% over the past five years, so a moderate continuation is expected.""}",1069.9084000007133,deepseek-v4
HKG,2019,5,0.01164125557988882,0.055796489119529724,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth averaged 1.1% from 2015-2019, but the 2019 decline suggests a slowdown; assuming moderate recovery, 1.5% is plausible.""}",972.4197999967146,deepseek-v4
HND,2019,5,0.05010224133729935,0.09345021843910217,0.019,"{""forecast"": 1.9, ""reasoning"": ""Recent growth has averaged around 1.9% per year, with a slight slowdown in 2019, so a similar rate is expected over the next 5 years.""}",1128.5203000006732,deepseek-v4
HRV,2019,5,0.19941569864749908,0.21034446358680725,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 4%, but with some deceleration, a moderate 3.5% is plausible for the next 5 years.""}",1453.7561000033747,deepseek-v4
HTI,2019,5,-0.18848837912082672,-0.01236408669501543,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with a sharp decline in 2019, suggesting continued weakness.""}",1106.5005999989808,deepseek-v4
HUN,2019,5,0.08390596508979797,0.21423283219337463,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 4.4%, but with global uncertainties and potential mean reversion, a slightly lower forecast is prudent.""}",1422.6989000017056,deepseek-v4
IDN,2019,5,0.11424577981233597,0.18875783681869507,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth rates are stable around 4%, but slight mean reversion suggests a modest slowdown.""}",1093.9787000024808,deepseek-v4
IND,2019,5,0.1955721229314804,0.2646632194519043,0.05,"{""forecast"": 5.0, ""reasoning"": ""Growth has been slowing but remains robust; assuming a moderate recovery from the 2019 slowdown, a 5% average is plausible.""}",1404.0873999983887,deepseek-v4
IRL,2019,5,0.14990298449993134,0.3828916549682617,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has slowed but remains positive, and the baseline year 2019 was pre-pandemic; a moderate recovery is expected.""}",1434.087500005262,deepseek-v4
IRN,2019,5,0.16389495134353638,-0.02802315168082714,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, with no clear recovery trend, suggesting continued contraction.""}",1024.6629000030225,deepseek-v4
IRQ,2019,5,-0.15847532451152802,0.09663373976945877,0.021,"{""forecast"": 2.1, ""reasoning"": ""Growth has been volatile but positive on average, and the baseline year 2019 shows moderate growth, suggesting a cautious positive outlook.""}",1570.9424000015133,deepseek-v4
ISL,2019,5,0.026118937879800797,0.12143217027187347,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been positive but slowing; assuming mean reversion to long-term trend of ~2.5%.""}",1463.0632000043988,deepseek-v4
ISR,2019,5,0.06813933700323105,0.08794725686311722,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 2% per year, and no major shocks are indicated.""}",1002.7186000006623,deepseek-v4
ITA,2019,5,0.06351448595523834,0.058430034667253494,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been modest and stable around 1%, suggesting a continuation of low growth.""}",934.549400000833,deepseek-v4
JAM,2019,5,0.047298822551965714,0.09134230762720108,0.019,"{""forecast"": 1.9, ""reasoning"": ""Recent growth has been positive and stable around 2%, so a similar rate is expected.""}",1218.680599995423,deepseek-v4
JOR,2019,5,0.024641161784529686,-0.08859506249427795,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued weakness.""}",1105.2435000019614,deepseek-v4
JPN,2019,5,0.028680605813860893,0.05063642933964729,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been low and volatile, with a slight decline in 2019, suggesting a modest recovery over the next five years.""}",1217.5543999983347,deepseek-v4
KAZ,2019,5,0.061497997492551804,0.07887938618659973,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and accelerating, averaging around 2.5% per year from 2017-2019, so a similar trend is expected.""}",1348.1427000006079,deepseek-v4
KEN,2019,5,0.12241680920124054,0.12619930505752563,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable around 2-3%, so a moderate continuation is expected.""}",1322.115599999961,deepseek-v4
KGZ,2019,5,0.1466299593448639,0.09900861233472824,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 2% per year, suggesting a similar trend over the next 5 years.""}",1276.7239000022528,deepseek-v4
KHM,2019,5,0.07028201222419739,0.31406497955322266,0.055,"{""forecast"": 5.5, ""reasoning"": ""Recent growth rates are high and stable, but mean reversion suggests a slight moderation over the next five years.""}",1296.822999996948,deepseek-v4
KIR,2019,5,0.10900422930717468,0.20020826160907745,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been declining, but Kiribati's small island economy may stabilize around modest long-term trends.""}",1247.274200002721,deepseek-v4
KNA,2019,5,-0.027531631290912628,0.09940776228904724,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth averages around 2% per year, and no major shocks are indicated.""}",771.5926000018953,deepseek-v4
KOR,2019,5,0.10338601469993591,0.128043070435524,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has slowed but remains positive, and long-term trends suggest moderate growth around 2.5%.""}",1225.766699993983,deepseek-v4
KWT,2019,5,-0.1076362282037735,-0.1561765968799591,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",1002.169799998228,deepseek-v4
LAO,2019,5,0.06214354932308197,0.2113591730594635,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive but slowing, so a moderate continuation is expected.""}",1247.1449000004213,deepseek-v4
LBN,2019,5,-0.4071739614009857,0.029400303959846497,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Lebanon's GDP per capita growth has been volatile with recent declines, and the 2019 baseline year precedes severe economic crisis, suggesting continued contraction.""}",1785.2333999981056,deepseek-v4
LBR,2019,5,0.04364185780286789,-0.10495596379041672,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent years show negative growth, suggesting continued contraction.""}",914.4871000025887,deepseek-v4
LBY,2019,5,-0.1304442584514618,0.13720175623893738,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Libya's GDP per capita growth has been highly volatile due to political instability and oil dependence, with recent negative growth suggesting continued weakness.""}",1143.8962000029278,deepseek-v4
LCA,2019,5,0.06446980684995651,0.06936458498239517,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth averaged 1.4% over 2015-2019, but 2019 was negative; assuming moderate recovery to trend.""}",1248.005600005854,deepseek-v4
LIE,2019,5,0.010415964759886265,0.03303045779466629,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging near zero, so a modest positive trend is assumed.""}",1230.5829000033555,deepseek-v4
LKA,2019,5,-0.06234239041805267,0.1252507120370865,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average, with a recent dip; assuming recovery to trend growth of around 2.5%.""}",1152.0940000045812,deepseek-v4
LSO,2019,5,-0.04914567992091179,-0.055180568248033524,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness, but mean reversion implies a slight improvement.""}",1149.1490000043996,deepseek-v4
LTU,2019,5,0.0855569913983345,0.2414044290781021,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth rates average around 4-5%, but with some convergence expected, a moderate 4% forecast is reasonable.""}",1114.130699999805,deepseek-v4
LUX,2019,5,-0.01373001653701067,0.018427373841404915,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, suggesting modest near-term expansion.""}",976.4378999971086,deepseek-v4
LVA,2019,5,0.08385591208934784,0.18617895245552063,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth slowed in 2019 but remained positive; average of recent years suggests moderate expansion.""}",962.3066000058316,deepseek-v4
MAC,2019,5,-0.17799748480319977,-0.19884899258613586,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is volatile and near zero, with no clear trend, so a neutral forecast is prudent.""}",1271.349899994675,deepseek-v4
MAR,2019,5,0.04464476928114891,0.09876930713653564,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been moderate around 2% per year, and with no major shocks expected, a similar trend is likely.""}",1285.5261000004248,deepseek-v4
MCO,2019,5,0.28657615184783936,0.11581059545278549,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth is volatile but averaging around 2.4% over 2015-2019, with a strong 2019; assuming mean reversion to a moderate trend.""}",1317.905999996583,deepseek-v4
MDA,2019,5,0.11443179100751877,0.22793139517307281,0.047,"{""forecast"": 4.7, ""reasoning"": ""Recent growth rates average around 4.7% per year, suggesting a similar trend over the next 5 years.""}",1039.7908000013558,deepseek-v4
MDG,2019,5,-0.030185621231794357,0.052577320486307144,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1% per year, with no major shocks expected.""}",1169.4347000011476,deepseek-v4
MDV,2019,5,0.027716977521777153,0.11813504248857498,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2.5% per year, and no major shocks are indicated.""}",1297.1500999992713,deepseek-v4
MEX,2019,5,0.009829819202423096,0.018526459112763405,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and negative in 2019, suggesting a modest recovery over the next 5 years.""}",1170.5562000061036,deepseek-v4
MHL,2019,5,0.08046635240316391,0.37430939078330994,0.00078,"{""forecast"": 0.078, ""reasoning"": ""Recent growth shows an upward trend, but given the small economy and volatility, a moderate forecast near the average of the last five years is reasonable.""}",1304.3536999975913,deepseek-v4
