target_variable,combination_name,num_sectors,baseline_sector,oof_rmse,oof_mae,oof_r2,rmse_improvement_pct,dm_statistic,p_value,is_stat_significant
co2_emissions_per_capita,S2_Pol,1,S3_Env,5.0506,4.8955,-10.8601,-390.93,-84.3078,0.0,True
co2_emissions_per_capita,S3_Env,1,S3_Env,1.0288,0.9294,0.5079,0.0,0.0,1.0,False
co2_emissions_per_capita,S4_Hum,1,S3_Env,2.0122,1.5735,-0.8825,-95.59,-20.3685,0.0,True
co2_emissions_per_capita,S1_Eco+S2_Pol,2,S3_Env,2.1534,1.8285,-1.1561,-109.32,-24.9635,0.0,True
co2_emissions_per_capita,S1_Eco+S3_Env,2,S3_Env,1.0294,0.9307,0.5074,-0.06,-1.9019,0.0572,False
co2_emissions_per_capita,S1_Eco+S4_Hum,2,S3_Env,1.6,1.3524,-0.1903,-55.53,-24.8685,0.0,True
co2_emissions_per_capita,S2_Pol+S3_Env,2,S3_Env,1.0288,0.9294,0.5079,0.0,0.0,1.0,False
co2_emissions_per_capita,S2_Pol+S4_Hum,2,S3_Env,1.9657,1.551,-0.7965,-91.07,-20.7067,0.0,True
co2_emissions_per_capita,S3_Env+S4_Hum,2,S3_Env,1.0342,0.9336,0.5027,-0.53,-7.9154,0.0,True
co2_emissions_per_capita,S1_Eco+S2_Pol+S3_Env,3,S3_Env,1.0294,0.9307,0.5073,-0.06,-2.0712,0.0383,True
co2_emissions_per_capita,S1_Eco+S2_Pol+S4_Hum,3,S3_Env,1.6045,1.3565,-0.197,-55.96,-24.8499,0.0,True
co2_emissions_per_capita,S1_Eco+S3_Env+S4_Hum,3,S3_Env,1.0321,0.932,0.5047,-0.33,-5.2658,0.0,True
co2_emissions_per_capita,S2_Pol+S3_Env+S4_Hum,3,S3_Env,1.0342,0.9336,0.5027,-0.53,-7.9154,0.0,True
co2_emissions_per_capita,S1_Eco+S2_Pol+S3_Env+S4_Hum,4,S3_Env,1.0322,0.932,0.5046,-0.33,-5.3487,0.0,True
psychology_trust,S1_Eco,1,S4_Hum,15.4014,11.1971,0.6769,-680.93,-19.3123,0.0,True
psychology_trust,S2_Pol,1,S4_Hum,19.4994,16.051,0.4821,-888.72,-31.8444,0.0,True
psychology_trust,S3_Env,1,S4_Hum,25.8308,22.5459,0.0911,-1209.76,-39.8342,0.0,True
psychology_trust,S4_Hum,1,S4_Hum,1.9722,1.6232,0.9947,0.0,0.0,1.0,False
psychology_trust,S1_Eco+S2_Pol,2,S4_Hum,14.5711,10.323,0.7108,-638.83,-17.305,0.0,True
psychology_trust,S1_Eco+S3_Env,2,S4_Hum,15.3493,11.22,0.6791,-678.29,-19.3857,0.0,True
psychology_trust,S1_Eco+S4_Hum,2,S4_Hum,1.9696,1.6225,0.9947,0.13,0.8035,0.4217,False
psychology_trust,S2_Pol+S3_Env,2,S4_Hum,19.019,15.6957,0.5073,-864.36,-31.7529,0.0,True
psychology_trust,S2_Pol+S4_Hum,2,S4_Hum,1.9738,1.6235,0.9947,-0.08,-2.1689,0.0301,True
psychology_trust,S3_Env+S4_Hum,2,S4_Hum,1.967,1.62,0.9947,0.26,3.5015,0.0005,True
psychology_trust,S1_Eco+S2_Pol+S3_Env,3,S4_Hum,14.3454,10.2029,0.7197,-627.39,-17.4949,0.0,True
psychology_trust,S1_Eco+S2_Pol+S4_Hum,3,S4_Hum,1.9704,1.6233,0.9947,0.09,0.5391,0.5898,False
psychology_trust,S1_Eco+S3_Env+S4_Hum,3,S4_Hum,1.9682,1.6199,0.9947,0.2,1.1919,0.2333,False
psychology_trust,S2_Pol+S3_Env+S4_Hum,3,S4_Hum,1.9685,1.6212,0.9947,0.19,2.3646,0.0181,True
psychology_trust,S1_Eco+S2_Pol+S3_Env+S4_Hum,4,S4_Hum,1.9677,1.6198,0.9947,0.22,1.3333,0.1824,False
psychology_fear,S1_Eco,1,S4_Hum,15.4906,10.3323,0.6411,-572.82,-16.0121,0.0,True
psychology_fear,S2_Pol,1,S4_Hum,19.2752,14.8851,0.4443,-737.2,-22.3373,0.0,True
psychology_fear,S3_Env,1,S4_Hum,25.5702,21.8217,0.022,-1010.62,-33.9899,0.0,True
psychology_fear,S4_Hum,1,S4_Hum,2.3023,1.8308,0.9921,0.0,0.0,1.0,False
psychology_fear,S1_Eco+S2_Pol,2,S4_Hum,14.6296,9.8599,0.6799,-535.42,-15.248,0.0,True
psychology_fear,S1_Eco+S3_Env,2,S4_Hum,15.2014,10.0766,0.6544,-560.26,-15.893,0.0,True
psychology_fear,S1_Eco+S4_Hum,2,S4_Hum,2.2651,1.8004,0.9923,1.62,3.7731,0.0002,True
psychology_fear,S2_Pol+S3_Env,2,S4_Hum,19.1932,15.1509,0.449,-733.64,-24.0269,0.0,True
psychology_fear,S2_Pol+S4_Hum,2,S4_Hum,2.3049,1.8324,0.9921,-0.11,-1.919,0.055,False
psychology_fear,S3_Env+S4_Hum,2,S4_Hum,2.2963,1.8273,0.9921,0.26,2.71,0.0067,True
psychology_fear,S1_Eco+S2_Pol+S3_Env,3,S4_Hum,14.4743,9.667,0.6866,-528.68,-15.0751,0.0,True
psychology_fear,S1_Eco+S2_Pol+S4_Hum,3,S4_Hum,2.2629,1.7977,0.9923,1.71,3.9471,0.0001,True
psychology_fear,S1_Eco+S3_Env+S4_Hum,3,S4_Hum,2.2541,1.7936,0.9924,2.09,4.809,0.0,True
psychology_fear,S2_Pol+S3_Env+S4_Hum,3,S4_Hum,2.2969,1.8281,0.9921,0.24,2.1977,0.028,True
psychology_fear,S1_Eco+S2_Pol+S3_Env+S4_Hum,4,S4_Hum,2.2602,1.798,0.9924,1.83,4.1826,0.0,True
disaster_economic_damage_usd,S1_Eco,1,S3_Env,116878.1879,76273.5514,0.9243,73.19,24.5094,0.0,True
disaster_economic_damage_usd,S2_Pol,1,S3_Env,459259.7418,327340.7807,-0.1693,-5.34,-4.2973,0.0,True
disaster_economic_damage_usd,S3_Env,1,S3_Env,435986.0834,345837.6836,-0.0538,0.0,0.0,1.0,False
disaster_economic_damage_usd,S4_Hum,1,S3_Env,440676.1826,338032.2334,-0.0766,-1.08,-1.1068,0.2684,False
disaster_economic_damage_usd,S1_Eco+S2_Pol,2,S3_Env,117047.4846,76353.4692,0.924,73.15,24.5042,0.0,True
disaster_economic_damage_usd,S1_Eco+S3_Env,2,S3_Env,105675.3549,67683.3534,0.9381,75.76,24.8207,0.0,True
disaster_economic_damage_usd,S1_Eco+S4_Hum,2,S3_Env,113331.1165,73471.2938,0.9288,74.01,24.6779,0.0,True
disaster_economic_damage_usd,S2_Pol+S3_Env,2,S3_Env,436009.4031,344787.7279,-0.0539,-0.01,-0.021,0.9832,False
disaster_economic_damage_usd,S2_Pol+S4_Hum,2,S3_Env,442443.4558,339901.2409,-0.0853,-1.48,-1.5574,0.1194,False
disaster_economic_damage_usd,S3_Env+S4_Hum,2,S3_Env,437321.3356,348237.739,-0.0603,-0.31,-0.6354,0.5252,False
disaster_economic_damage_usd,S1_Eco+S2_Pol+S3_Env,3,S3_Env,105993.1838,67892.8334,0.9377,75.69,24.8156,0.0,True
disaster_economic_damage_usd,S1_Eco+S2_Pol+S4_Hum,3,S3_Env,113501.623,73554.6734,0.9286,73.97,24.6701,0.0,True
disaster_economic_damage_usd,S1_Eco+S3_Env+S4_Hum,3,S3_Env,106643.4179,68231.6168,0.9369,75.54,24.8347,0.0,True
disaster_economic_damage_usd,S2_Pol+S3_Env+S4_Hum,3,S3_Env,438699.9521,348574.5103,-0.067,-0.62,-1.3153,0.1884,False
disaster_economic_damage_usd,S1_Eco+S2_Pol+S3_Env+S4_Hum,4,S3_Env,106645.1509,68117.3787,0.9369,75.54,24.8394,0.0,True
