var_1,domain_1,var_2,domain_2,pair_type,pearson_r,spearman_r,abs_spearman_r
gov_debt_gdp,Economy,floods_count,Environment,Economy <-> Environment,0.1665,0.2132,0.2132
inflation_rate,Economy,floods_count,Environment,Economy <-> Environment,-0.0235,-0.2089,0.2089
gov_debt_gdp,Economy,storms_count,Environment,Economy <-> Environment,0.1566,0.199,0.199
inflation_rate,Economy,extreme_temp_count,Environment,Economy <-> Environment,-0.0237,-0.198,0.198
gdp_pc_growth_5y_fwd,Economy,floods_count,Environment,Economy <-> Environment,-0.1448,-0.1837,0.1837
gov_debt_gdp,Economy,goldstein_annual_mean,Politics,Economy <-> Politics,-0.1434,-0.1783,0.1783
gov_debt_gdp,Economy,droughts_count,Environment,Economy <-> Environment,0.1406,0.1758,0.1758
gov_debt_gdp,Economy,wildfires_count,Environment,Economy <-> Environment,0.1428,0.1752,0.1752
gdp_pc_growth_5y_fwd,Economy,storms_count,Environment,Economy <-> Environment,-0.1381,-0.1738,0.1738
gdp_pc_growth_5y_fwd,Economy,droughts_count,Environment,Economy <-> Environment,-0.1259,-0.1727,0.1727
inflation_rate,Economy,droughts_count,Environment,Economy <-> Environment,-0.0331,-0.1679,0.1679
inflation_rate,Economy,wildfires_count,Environment,Economy <-> Environment,-0.0206,-0.167,0.167
gov_debt_gdp,Economy,extreme_temp_count,Environment,Economy <-> Environment,0.1266,0.1619,0.1619
gov_debt_gdp,Economy,stability_momentum_annual_mean,Politics,Economy <-> Politics,-0.1257,-0.1593,0.1593
inflation_rate,Economy,conflict_intensity_annual_mean,Politics,Economy <-> Politics,-0.0369,-0.1449,0.1449
gov_debt_gdp,Economy,news_tone_annual_mean,Politics,Economy <-> Politics,-0.1137,-0.1429,0.1429
gdp_pc_growth_5y_fwd,Economy,wildfires_count,Environment,Economy <-> Environment,-0.1146,-0.1409,0.1409
inflation_rate,Economy,news_tone_annual_mean,Politics,Economy <-> Politics,-0.0257,0.1324,0.1324
gdp_pc_growth_1y_fwd,Economy,greenhouse_gas_total_kt,Environment,Economy <-> Environment,-0.0999,-0.1311,0.1311
gdp_pc_growth_1y_fwd,Economy,floods_count,Environment,Economy <-> Environment,-0.1107,-0.1296,0.1296
gdp_pc_growth_1y_fwd,Economy,temp_anomaly_celsius,Environment,Economy <-> Environment,-0.0979,-0.1287,0.1287
gdp_pc_growth_1y_fwd,Economy,energy_use_per_capita,Environment,Economy <-> Environment,-0.0958,-0.1285,0.1285
gdp_pc_growth_1y_fwd,Economy,co2_emissions_per_capita,Environment,Economy <-> Environment,-0.0965,-0.1266,0.1266
gdp_pc_growth_1y_fwd,Economy,protected_area_pct,Environment,Economy <-> Environment,-0.0978,-0.1265,0.1265
gdp_pc_growth_1y_fwd,Economy,forest_area_pct_land,Environment,Economy <-> Environment,-0.099,-0.1252,0.1252
gdp_pc_growth_5y_fwd,Economy,extreme_temp_count,Environment,Economy <-> Environment,-0.0874,-0.1229,0.1229
gdp_pc_growth_1y_fwd,Economy,renewable_energy_pct_share,Environment,Economy <-> Environment,-0.0933,-0.1217,0.1217
unemployment_rate,Economy,sanctions_coercion_annual_sum,Politics,Economy <-> Politics,0.1883,0.1189,0.1189
unemployment_rate,Economy,verbal_conflict_annual_sum,Politics,Economy <-> Politics,0.1828,0.1164,0.1164
unemployment_rate,Economy,material_conflict_annual_sum,Politics,Economy <-> Politics,0.1845,0.1162,0.1162
gdp_pc_growth_1y_fwd,Economy,storms_count,Environment,Economy <-> Environment,-0.0908,-0.114,0.114
inflation_rate,Economy,protest_unrest_annual_sum,Politics,Economy <-> Politics,-0.0248,0.1123,0.1123
unemployment_rate,Economy,disaster_economic_damage_usd,Environment,Economy <-> Environment,0.0783,0.1035,0.1035
gdp_pc_growth_1y_fwd,Economy,droughts_count,Environment,Economy <-> Environment,-0.0887,-0.1014,0.1014
gdp_pc_growth_1y_fwd,Economy,wildfires_count,Environment,Economy <-> Environment,-0.0629,-0.0844,0.0844
gdp_pc_growth_5y_fwd,Economy,protest_unrest_annual_sum,Politics,Economy <-> Politics,-0.1508,-0.0767,0.0767
gdp_pc_growth_1y_fwd,Economy,extreme_temp_count,Environment,Economy <-> Environment,-0.0443,-0.0738,0.0738
inflation_rate,Economy,disaster_economic_damage_usd,Environment,Economy <-> Environment,-0.0126,-0.0672,0.0672
news_tone_annual_mean,Politics,renewable_energy_pct_share,Environment,Politics <-> Environment,0.0689,0.066,0.066
gdp_pc_growth_1y_fwd,Economy,protest_unrest_annual_sum,Politics,Economy <-> Politics,-0.0993,-0.0654,0.0654
gdp_pc_growth_1y_fwd,Economy,news_tone_annual_mean,Politics,Economy <-> Politics,0.0338,0.0642,0.0642
gdp_pc_growth_1y_fwd,Economy,verbal_conflict_annual_sum,Politics,Economy <-> Politics,-0.0539,-0.0628,0.0628
gdp_pc_growth_1y_fwd,Economy,material_conflict_annual_sum,Politics,Economy <-> Politics,-0.054,-0.0627,0.0627
news_tone_annual_mean,Politics,greenhouse_gas_total_kt,Environment,Politics <-> Environment,0.0669,0.0626,0.0626
gdp_pc_growth_1y_fwd,Economy,sanctions_coercion_annual_sum,Politics,Economy <-> Politics,-0.0535,-0.0623,0.0623
news_tone_annual_mean,Politics,protected_area_pct,Environment,Politics <-> Environment,0.0637,0.0607,0.0607
gdp_pc_growth_1y_fwd,Economy,stability_momentum_annual_mean,Politics,Economy <-> Politics,0.0525,0.0592,0.0592
gov_debt_gdp,Economy,disaster_economic_damage_usd,Environment,Economy <-> Environment,0.0306,0.0587,0.0587
news_tone_annual_mean,Politics,co2_emissions_per_capita,Environment,Politics <-> Environment,0.0645,0.0577,0.0577
news_tone_annual_mean,Politics,forest_area_pct_land,Environment,Politics <-> Environment,0.0605,0.0568,0.0568
news_tone_annual_mean,Politics,temp_anomaly_celsius,Environment,Politics <-> Environment,0.0609,0.0562,0.0562
gdp_pc_growth_1y_fwd,Economy,goldstein_annual_mean,Politics,Economy <-> Politics,0.0557,0.0561,0.0561
gdp_pc_growth_5y_fwd,Economy,disaster_economic_damage_usd,Environment,Economy <-> Environment,-0.0716,-0.0558,0.0558
gov_debt_gdp,Economy,protest_unrest_annual_sum,Politics,Economy <-> Politics,-0.0621,-0.0558,0.0558
currency_crisis,Economy,protected_area_pct,Environment,Economy <-> Environment,-0.0535,-0.055,0.055
currency_crisis,Economy,renewable_energy_pct_share,Environment,Economy <-> Environment,-0.0538,-0.0543,0.0543
gdp_pc_growth_5y_fwd,Economy,sanctions_coercion_annual_sum,Politics,Economy <-> Politics,-0.0658,-0.0542,0.0542
sov_debt_crisis,Economy,conflict_intensity_annual_mean,Politics,Economy <-> Politics,-0.0491,-0.0535,0.0535
gdp_pc_growth_5y_fwd,Economy,verbal_conflict_annual_sum,Politics,Economy <-> Politics,-0.0653,-0.0534,0.0534
gdp_pc_growth_5y_fwd,Economy,material_conflict_annual_sum,Politics,Economy <-> Politics,-0.0653,-0.0533,0.0533
unemployment_rate,Economy,conflict_intensity_annual_mean,Politics,Economy <-> Politics,0.0224,-0.0533,0.0533
gdp_pc_growth_5y_fwd,Economy,stability_momentum_annual_mean,Politics,Economy <-> Politics,0.0488,0.0523,0.0523
news_tone_annual_mean,Politics,energy_use_per_capita,Environment,Politics <-> Environment,0.0533,0.0513,0.0513
currency_crisis,Economy,forest_area_pct_land,Environment,Economy <-> Environment,-0.0484,-0.0509,0.0509
currency_crisis,Economy,energy_use_per_capita,Environment,Economy <-> Environment,-0.0486,-0.0498,0.0498
currency_crisis,Economy,co2_emissions_per_capita,Environment,Economy <-> Environment,-0.0474,-0.0489,0.0489
sanctions_coercion_annual_sum,Politics,floods_count,Environment,Politics <-> Environment,0.0243,0.0484,0.0484
sanctions_coercion_annual_sum,Politics,protected_area_pct,Environment,Politics <-> Environment,0.0319,0.048,0.048
sanctions_coercion_annual_sum,Politics,forest_area_pct_land,Environment,Politics <-> Environment,0.032,0.0477,0.0477
gdp_pc_growth_5y_fwd,Economy,goldstein_annual_mean,Politics,Economy <-> Politics,0.0498,0.0474,0.0474
currency_crisis,Economy,news_tone_annual_mean,Politics,Economy <-> Politics,0.0496,0.0472,0.0472
sov_debt_crisis,Economy,protest_unrest_annual_sum,Politics,Economy <-> Politics,0.0303,0.0464,0.0464
stability_momentum_annual_mean,Politics,floods_count,Environment,Politics <-> Environment,-0.0505,-0.0461,0.0461
currency_crisis,Economy,conflict_intensity_annual_mean,Politics,Economy <-> Politics,-0.0363,-0.0461,0.0461
verbal_conflict_annual_sum,Politics,floods_count,Environment,Politics <-> Environment,0.0198,0.0457,0.0457
material_conflict_annual_sum,Politics,floods_count,Environment,Politics <-> Environment,0.0195,0.0454,0.0454
verbal_conflict_annual_sum,Politics,protected_area_pct,Environment,Politics <-> Environment,0.027,0.0445,0.0445
sanctions_coercion_annual_sum,Politics,temp_anomaly_celsius,Environment,Politics <-> Environment,0.0296,0.0443,0.0443
material_conflict_annual_sum,Politics,protected_area_pct,Environment,Politics <-> Environment,0.0274,0.044,0.044
verbal_conflict_annual_sum,Politics,forest_area_pct_land,Environment,Politics <-> Environment,0.0263,0.0439,0.0439
gdp_pc_growth_1y_fwd,Economy,disaster_economic_damage_usd,Environment,Economy <-> Environment,-0.048,-0.0438,0.0438
sanctions_coercion_annual_sum,Politics,co2_emissions_per_capita,Environment,Politics <-> Environment,0.0314,0.0437,0.0437
material_conflict_annual_sum,Politics,forest_area_pct_land,Environment,Politics <-> Environment,0.0267,0.0436,0.0436
currency_crisis,Economy,temp_anomaly_celsius,Environment,Economy <-> Environment,-0.0427,-0.0434,0.0434
currency_crisis,Economy,greenhouse_gas_total_kt,Environment,Economy <-> Environment,-0.0434,-0.0426,0.0426
gov_debt_gdp,Economy,sanctions_coercion_annual_sum,Politics,Economy <-> Politics,-0.0976,-0.0412,0.0412
gov_debt_gdp,Economy,verbal_conflict_annual_sum,Politics,Economy <-> Politics,-0.0993,-0.0411,0.0411
sanctions_coercion_annual_sum,Politics,renewable_energy_pct_share,Environment,Politics <-> Environment,0.0251,0.0405,0.0405
verbal_conflict_annual_sum,Politics,temp_anomaly_celsius,Environment,Politics <-> Environment,0.0237,0.0405,0.0405
material_conflict_annual_sum,Politics,temp_anomaly_celsius,Environment,Politics <-> Environment,0.024,0.0402,0.0402
sanctions_coercion_annual_sum,Politics,greenhouse_gas_total_kt,Environment,Politics <-> Environment,0.0272,0.0401,0.0401
gov_debt_gdp,Economy,material_conflict_annual_sum,Politics,Economy <-> Politics,-0.0985,-0.0401,0.0401
verbal_conflict_annual_sum,Politics,co2_emissions_per_capita,Environment,Politics <-> Environment,0.0254,0.0398,0.0398
material_conflict_annual_sum,Politics,co2_emissions_per_capita,Environment,Politics <-> Environment,0.0261,0.0397,0.0397
sanctions_coercion_annual_sum,Politics,storms_count,Environment,Politics <-> Environment,0.0205,0.0391,0.0391
banking_crisis,Economy,storms_count,Environment,Economy <-> Environment,0.0328,0.0388,0.0388
protest_unrest_annual_sum,Politics,floods_count,Environment,Politics <-> Environment,-0.0018,0.0382,0.0382
protest_unrest_annual_sum,Politics,wildfires_count,Environment,Politics <-> Environment,0.0099,0.038,0.038
banking_crisis,Economy,conflict_intensity_annual_mean,Politics,Economy <-> Politics,-0.0391,-0.0373,0.0373
news_tone_annual_mean,Politics,floods_count,Environment,Politics <-> Environment,0.0419,0.0371,0.0371
verbal_conflict_annual_sum,Politics,storms_count,Environment,Politics <-> Environment,0.0176,0.0369,0.0369
verbal_conflict_annual_sum,Politics,greenhouse_gas_total_kt,Environment,Politics <-> Environment,0.0216,0.0368,0.0368
material_conflict_annual_sum,Politics,greenhouse_gas_total_kt,Environment,Politics <-> Environment,0.022,0.0365,0.0365
sanctions_coercion_annual_sum,Politics,energy_use_per_capita,Environment,Politics <-> Environment,0.0232,0.0363,0.0363
verbal_conflict_annual_sum,Politics,renewable_energy_pct_share,Environment,Politics <-> Environment,0.0193,0.0362,0.0362
material_conflict_annual_sum,Politics,storms_count,Environment,Politics <-> Environment,0.0177,0.0361,0.0361
material_conflict_annual_sum,Politics,renewable_energy_pct_share,Environment,Politics <-> Environment,0.0196,0.0358,0.0358
protest_unrest_annual_sum,Politics,protected_area_pct,Environment,Politics <-> Environment,0.0004,0.0356,0.0356
currency_crisis,Economy,floods_count,Environment,Economy <-> Environment,-0.0266,-0.034,0.034
protest_unrest_annual_sum,Politics,forest_area_pct_land,Environment,Politics <-> Environment,-0.0012,0.034,0.034
conflict_intensity_annual_mean,Politics,floods_count,Environment,Politics <-> Environment,0.0278,0.0339,0.0339
conflict_intensity_annual_mean,Politics,extreme_temp_count,Environment,Politics <-> Environment,0.0221,0.0335,0.0335
protest_unrest_annual_sum,Politics,co2_emissions_per_capita,Environment,Politics <-> Environment,-0.0005,0.0333,0.0333
news_tone_annual_mean,Politics,droughts_count,Environment,Politics <-> Environment,0.0312,0.0324,0.0324
protest_unrest_annual_sum,Politics,renewable_energy_pct_share,Environment,Politics <-> Environment,-0.0041,0.032,0.032
verbal_conflict_annual_sum,Politics,energy_use_per_capita,Environment,Politics <-> Environment,0.0173,0.0319,0.0319
gdp_pc_growth_5y_fwd,Economy,news_tone_annual_mean,Politics,Economy <-> Politics,0.0112,0.0315,0.0315
currency_crisis,Economy,storms_count,Environment,Economy <-> Environment,-0.029,-0.0314,0.0314
goldstein_annual_mean,Politics,wildfires_count,Environment,Politics <-> Environment,0.0222,0.0314,0.0314
material_conflict_annual_sum,Politics,energy_use_per_capita,Environment,Politics <-> Environment,0.0173,0.0313,0.0313
protest_unrest_annual_sum,Politics,temp_anomaly_celsius,Environment,Politics <-> Environment,-0.0044,0.0312,0.0312
gov_debt_gdp,Economy,conflict_intensity_annual_mean,Politics,Economy <-> Politics,-0.081,0.0305,0.0305
news_tone_annual_mean,Politics,storms_count,Environment,Politics <-> Environment,0.0293,0.0302,0.0302
protest_unrest_annual_sum,Politics,storms_count,Environment,Politics <-> Environment,0.003,0.0301,0.0301
protest_unrest_annual_sum,Politics,greenhouse_gas_total_kt,Environment,Politics <-> Environment,-0.0035,0.0293,0.0293
stability_momentum_annual_mean,Politics,droughts_count,Environment,Politics <-> Environment,-0.0329,-0.0292,0.0292
sanctions_coercion_annual_sum,Politics,extreme_temp_count,Environment,Politics <-> Environment,-0.0019,0.0286,0.0286
goldstein_annual_mean,Politics,floods_count,Environment,Politics <-> Environment,-0.0459,-0.0286,0.0286
banking_crisis,Economy,material_conflict_annual_sum,Politics,Economy <-> Politics,-0.0292,-0.028,0.028
banking_crisis,Economy,floods_count,Environment,Economy <-> Environment,0.0219,0.0277,0.0277
banking_crisis,Economy,verbal_conflict_annual_sum,Politics,Economy <-> Politics,-0.029,-0.0277,0.0277
sanctions_coercion_annual_sum,Politics,wildfires_count,Environment,Politics <-> Environment,0.008,0.0276,0.0276
sov_debt_crisis,Economy,protected_area_pct,Environment,Economy <-> Environment,-0.021,-0.0268,0.0268
banking_crisis,Economy,sanctions_coercion_annual_sum,Politics,Economy <-> Politics,-0.0291,-0.0266,0.0266
material_conflict_annual_sum,Politics,wildfires_count,Environment,Politics <-> Environment,0.0052,0.0261,0.0261
conflict_intensity_annual_mean,Politics,forest_area_pct_land,Environment,Politics <-> Environment,0.027,0.0257,0.0257
protest_unrest_annual_sum,Politics,energy_use_per_capita,Environment,Politics <-> Environment,-0.0071,0.0254,0.0254
verbal_conflict_annual_sum,Politics,extreme_temp_count,Environment,Politics <-> Environment,-0.0063,0.0252,0.0252
sov_debt_crisis,Economy,renewable_energy_pct_share,Environment,Economy <-> Environment,-0.0189,-0.0252,0.0252
currency_crisis,Economy,droughts_count,Environment,Economy <-> Environment,-0.0211,-0.0248,0.0248
verbal_conflict_annual_sum,Politics,wildfires_count,Environment,Politics <-> Environment,0.0042,0.0248,0.0248
material_conflict_annual_sum,Politics,extreme_temp_count,Environment,Politics <-> Environment,-0.0062,0.0248,0.0248
sov_debt_crisis,Economy,greenhouse_gas_total_kt,Environment,Economy <-> Environment,-0.0188,-0.0243,0.0243
conflict_intensity_annual_mean,Politics,temp_anomaly_celsius,Environment,Politics <-> Environment,0.0251,0.0239,0.0239
sanctions_coercion_annual_sum,Politics,droughts_count,Environment,Politics <-> Environment,-0.0087,0.0231,0.0231
conflict_intensity_annual_mean,Politics,protected_area_pct,Environment,Politics <-> Environment,0.0282,0.0228,0.0228
sov_debt_crisis,Economy,co2_emissions_per_capita,Environment,Economy <-> Environment,-0.0167,-0.0221,0.0221
stability_momentum_annual_mean,Politics,wildfires_count,Environment,Politics <-> Environment,0.021,0.0217,0.0217
sov_debt_crisis,Economy,forest_area_pct_land,Environment,Economy <-> Environment,-0.016,-0.0215,0.0215
sov_debt_crisis,Economy,wildfires_count,Environment,Economy <-> Environment,0.029,0.0204,0.0204
sov_debt_crisis,Economy,temp_anomaly_celsius,Environment,Economy <-> Environment,-0.0129,-0.02,0.02
currency_crisis,Economy,protest_unrest_annual_sum,Politics,Economy <-> Politics,0.0148,0.0198,0.0198
stability_momentum_annual_mean,Politics,forest_area_pct_land,Environment,Politics <-> Environment,-0.0357,-0.0198,0.0198
conflict_intensity_annual_mean,Politics,greenhouse_gas_total_kt,Environment,Politics <-> Environment,0.0222,0.0195,0.0195
gdp_pc_growth_1y_fwd,Economy,conflict_intensity_annual_mean,Politics,Economy <-> Politics,0.0267,-0.0194,0.0194
conflict_intensity_annual_mean,Politics,disaster_economic_damage_usd,Environment,Politics <-> Environment,-0.0194,-0.019,0.019
news_tone_annual_mean,Politics,disaster_economic_damage_usd,Environment,Politics <-> Environment,0.0294,0.0188,0.0188
conflict_intensity_annual_mean,Politics,co2_emissions_per_capita,Environment,Politics <-> Environment,0.0189,0.0186,0.0186
verbal_conflict_annual_sum,Politics,droughts_count,Environment,Politics <-> Environment,-0.0135,0.0184,0.0184
protest_unrest_annual_sum,Politics,disaster_economic_damage_usd,Environment,Politics <-> Environment,0.006,0.0183,0.0183
sov_debt_crisis,Economy,energy_use_per_capita,Environment,Economy <-> Environment,-0.0114,-0.0181,0.0181
material_conflict_annual_sum,Politics,droughts_count,Environment,Politics <-> Environment,-0.0126,0.0181,0.0181
stability_momentum_annual_mean,Politics,renewable_energy_pct_share,Environment,Politics <-> Environment,-0.032,-0.018,0.018
news_tone_annual_mean,Politics,extreme_temp_count,Environment,Politics <-> Environment,0.0118,0.0179,0.0179
currency_crisis,Economy,disaster_economic_damage_usd,Environment,Economy <-> Environment,0.0093,0.0175,0.0175
banking_crisis,Economy,stability_momentum_annual_mean,Politics,Economy <-> Politics,0.0112,0.0175,0.0175
banking_crisis,Economy,temp_anomaly_celsius,Environment,Economy <-> Environment,0.0248,0.0174,0.0174
conflict_intensity_annual_mean,Politics,energy_use_per_capita,Environment,Politics <-> Environment,0.0191,0.017,0.017
conflict_intensity_annual_mean,Politics,renewable_energy_pct_share,Environment,Politics <-> Environment,0.0185,0.0168,0.0168
sov_debt_crisis,Economy,extreme_temp_count,Environment,Economy <-> Environment,-0.013,-0.0166,0.0166
banking_crisis,Economy,greenhouse_gas_total_kt,Environment,Economy <-> Environment,0.0209,0.016,0.016
stability_momentum_annual_mean,Politics,greenhouse_gas_total_kt,Environment,Politics <-> Environment,-0.0332,-0.0159,0.0159
protest_unrest_annual_sum,Politics,droughts_count,Environment,Politics <-> Environment,-0.028,0.0155,0.0155
currency_crisis,Economy,wildfires_count,Environment,Economy <-> Environment,-0.0245,-0.0155,0.0155
conflict_intensity_annual_mean,Politics,droughts_count,Environment,Politics <-> Environment,0.0142,0.0154,0.0154
banking_crisis,Economy,news_tone_annual_mean,Politics,Economy <-> Politics,-0.0172,-0.0153,0.0153
gdp_pc_growth_5y_fwd,Economy,conflict_intensity_annual_mean,Politics,Economy <-> Politics,0.0556,0.0152,0.0152
stability_momentum_annual_mean,Politics,energy_use_per_capita,Environment,Politics <-> Environment,-0.0334,-0.0146,0.0146
banking_crisis,Economy,energy_use_per_capita,Environment,Economy <-> Environment,0.0215,0.0146,0.0146
banking_crisis,Economy,goldstein_annual_mean,Politics,Economy <-> Politics,0.0104,0.0141,0.0141
sov_debt_crisis,Economy,disaster_economic_damage_usd,Environment,Economy <-> Environment,-0.008,-0.0138,0.0138
unemployment_rate,Economy,stability_momentum_annual_mean,Politics,Economy <-> Politics,-0.0028,0.0136,0.0136
goldstein_annual_mean,Politics,droughts_count,Environment,Politics <-> Environment,-0.0274,-0.0136,0.0136
stability_momentum_annual_mean,Politics,co2_emissions_per_capita,Environment,Politics <-> Environment,-0.0282,-0.0135,0.0135
currency_crisis,Economy,extreme_temp_count,Environment,Economy <-> Environment,-0.0229,-0.0134,0.0134
conflict_intensity_annual_mean,Politics,storms_count,Environment,Politics <-> Environment,0.0021,0.0133,0.0133
goldstein_annual_mean,Politics,extreme_temp_count,Environment,Politics <-> Environment,-0.0067,0.0132,0.0132
inflation_rate,Economy,goldstein_annual_mean,Politics,Economy <-> Politics,0.0478,-0.013,0.013
news_tone_annual_mean,Politics,wildfires_count,Environment,Politics <-> Environment,0.0187,0.0128,0.0128
conflict_intensity_annual_mean,Politics,wildfires_count,Environment,Politics <-> Environment,-0.0163,-0.0125,0.0125
banking_crisis,Economy,droughts_count,Environment,Economy <-> Environment,-0.008,0.012,0.012
stability_momentum_annual_mean,Politics,temp_anomaly_celsius,Environment,Politics <-> Environment,-0.0287,-0.012,0.012
sov_debt_crisis,Economy,news_tone_annual_mean,Politics,Economy <-> Politics,0.0138,0.0117,0.0117
unemployment_rate,Economy,news_tone_annual_mean,Politics,Economy <-> Politics,0.0789,0.0111,0.0111
sanctions_coercion_annual_sum,Politics,disaster_economic_damage_usd,Environment,Politics <-> Environment,-0.0057,0.0111,0.0111
stability_momentum_annual_mean,Politics,protected_area_pct,Environment,Politics <-> Environment,-0.0304,-0.0108,0.0108
banking_crisis,Economy,forest_area_pct_land,Environment,Economy <-> Environment,0.017,0.0107,0.0107
goldstein_annual_mean,Politics,protected_area_pct,Environment,Politics <-> Environment,-0.0217,0.0104,0.0104
inflation_rate,Economy,stability_momentum_annual_mean,Politics,Economy <-> Politics,0.0444,-0.0094,0.0094
material_conflict_annual_sum,Politics,disaster_economic_damage_usd,Environment,Politics <-> Environment,-0.0067,0.0093,0.0093
goldstein_annual_mean,Politics,storms_count,Environment,Politics <-> Environment,-0.0103,0.0085,0.0085
inflation_rate,Economy,material_conflict_annual_sum,Politics,Economy <-> Politics,-0.0457,0.0085,0.0085
inflation_rate,Economy,verbal_conflict_annual_sum,Politics,Economy <-> Politics,-0.0453,0.0081,0.0081
verbal_conflict_annual_sum,Politics,disaster_economic_damage_usd,Environment,Politics <-> Environment,-0.0078,0.0081,0.0081
banking_crisis,Economy,protest_unrest_annual_sum,Politics,Economy <-> Politics,-0.0034,-0.008,0.008
sov_debt_crisis,Economy,goldstein_annual_mean,Politics,Economy <-> Politics,-0.0044,-0.0076,0.0076
banking_crisis,Economy,wildfires_count,Environment,Economy <-> Environment,0.0146,0.0075,0.0075
goldstein_annual_mean,Politics,temp_anomaly_celsius,Environment,Politics <-> Environment,-0.0214,0.0073,0.0073
currency_crisis,Economy,goldstein_annual_mean,Politics,Economy <-> Politics,0.0042,0.0073,0.0073
currency_crisis,Economy,sanctions_coercion_annual_sum,Politics,Economy <-> Politics,-0.0185,-0.0072,0.0072
sov_debt_crisis,Economy,storms_count,Environment,Economy <-> Environment,-0.0174,-0.007,0.007
sov_debt_crisis,Economy,droughts_count,Environment,Economy <-> Environment,-0.0142,-0.007,0.007
currency_crisis,Economy,verbal_conflict_annual_sum,Politics,Economy <-> Politics,-0.0187,-0.0067,0.0067
banking_crisis,Economy,extreme_temp_count,Environment,Economy <-> Environment,-0.0081,0.0066,0.0066
banking_crisis,Economy,protected_area_pct,Environment,Economy <-> Environment,0.0145,0.0065,0.0065
currency_crisis,Economy,material_conflict_annual_sum,Politics,Economy <-> Politics,-0.0186,-0.0062,0.0062
