target_variable,feature_name,importance
gov_debt_gdp_1y_fwd,gdp_pc_lag1,15.8
gov_debt_gdp_1y_fwd,news_tone_annual_mean_lag1,13.6
gov_debt_gdp_1y_fwd,news_tone_annual_mean,13.6
gov_debt_gdp_1y_fwd,exports_gdp,13.0
gov_debt_gdp_1y_fwd,goldstein_annual_mean_lag1,9.2
gov_debt_gdp_1y_fwd,material_conflict_annual_sum,8.4
gov_debt_gdp_1y_fwd,unemployment_rate,6.6
gov_debt_gdp_1y_fwd,material_conflict_annual_sum_lag1,6.4
gov_debt_gdp_1y_fwd,sanctions_coercion_annual_sum,3.0
gov_debt_gdp_1y_fwd,sov_debt_crisis,1.6
gov_debt_gdp_1y_fwd,currency_crisis,0.2
gov_debt_gdp_1y_fwd,banking_crisis,0.0
unemployment_rate_1y_fwd,unemployment_rate,634.6
unemployment_rate_1y_fwd,exports_gdp,66.8
unemployment_rate_1y_fwd,inflation_rate,65.4
unemployment_rate_1y_fwd,gdp_pc_lag1,51.0
unemployment_rate_1y_fwd,gdp_pc,45.2
unemployment_rate_1y_fwd,gov_deficit_gdp,36.2
unemployment_rate_1y_fwd,current_account_gdp,35.0
unemployment_rate_1y_fwd,investment_gdp,32.0
unemployment_rate_1y_fwd,news_tone_annual_mean,18.6
unemployment_rate_1y_fwd,inflation_rate_lag1,17.2
unemployment_rate_1y_fwd,conflict_intensity_annual_mean,17.0
unemployment_rate_1y_fwd,protest_unrest_annual_sum,16.6
unemployment_rate_1y_fwd,goldstein_annual_mean,14.6
unemployment_rate_1y_fwd,banking_crisis,13.4
unemployment_rate_1y_fwd,stability_momentum_annual_mean,12.0
unemployment_rate_1y_fwd,news_tone_annual_mean_lag1,11.4
unemployment_rate_1y_fwd,gov_debt_gdp,10.8
unemployment_rate_1y_fwd,goldstein_annual_mean_lag1,8.6
unemployment_rate_1y_fwd,gov_debt_gdp_lag1,7.4
unemployment_rate_1y_fwd,sanctions_coercion_annual_sum,3.0
unemployment_rate_1y_fwd,material_conflict_annual_sum,2.4
unemployment_rate_1y_fwd,material_conflict_annual_sum_lag1,0.8
unemployment_rate_1y_fwd,currency_crisis,0.0
unemployment_rate_1y_fwd,sov_debt_crisis,0.0
banking_crisis_1y_fwd,inflation_rate,97.0
banking_crisis_1y_fwd,inflation_rate_lag1,67.2
banking_crisis_1y_fwd,current_account_gdp,60.6
banking_crisis_1y_fwd,gdp_pc_lag1,59.4
banking_crisis_1y_fwd,investment_gdp,45.8
banking_crisis_1y_fwd,gov_deficit_gdp,43.2
banking_crisis_1y_fwd,news_tone_annual_mean_lag1,42.8
banking_crisis_1y_fwd,unemployment_rate,36.2
banking_crisis_1y_fwd,news_tone_annual_mean,33.0
banking_crisis_1y_fwd,exports_gdp,32.8
banking_crisis_1y_fwd,gdp_pc,29.0
banking_crisis_1y_fwd,gov_debt_gdp_lag1,27.2
banking_crisis_1y_fwd,goldstein_annual_mean,19.4
banking_crisis_1y_fwd,banking_crisis,19.0
banking_crisis_1y_fwd,gov_debt_gdp,16.2
banking_crisis_1y_fwd,protest_unrest_annual_sum,14.6
banking_crisis_1y_fwd,sanctions_coercion_annual_sum,14.0
banking_crisis_1y_fwd,goldstein_annual_mean_lag1,14.0
banking_crisis_1y_fwd,material_conflict_annual_sum,12.6
banking_crisis_1y_fwd,conflict_intensity_annual_mean,12.6
banking_crisis_1y_fwd,stability_momentum_annual_mean,11.2
banking_crisis_1y_fwd,material_conflict_annual_sum_lag1,9.6
banking_crisis_1y_fwd,currency_crisis,2.6
banking_crisis_1y_fwd,sov_debt_crisis,0.0
sov_debt_crisis_1y_fwd,gov_deficit_gdp,95.4
sov_debt_crisis_1y_fwd,inflation_rate,76.4
sov_debt_crisis_1y_fwd,investment_gdp,70.4
sov_debt_crisis_1y_fwd,gdp_pc,62.0
sov_debt_crisis_1y_fwd,inflation_rate_lag1,52.2
sov_debt_crisis_1y_fwd,gov_debt_gdp,50.6
sov_debt_crisis_1y_fwd,news_tone_annual_mean_lag1,49.8
sov_debt_crisis_1y_fwd,exports_gdp,42.6
sov_debt_crisis_1y_fwd,current_account_gdp,35.8
sov_debt_crisis_1y_fwd,unemployment_rate,33.4
sov_debt_crisis_1y_fwd,gov_debt_gdp_lag1,30.8
sov_debt_crisis_1y_fwd,protest_unrest_annual_sum,30.6
sov_debt_crisis_1y_fwd,conflict_intensity_annual_mean,24.0
sov_debt_crisis_1y_fwd,news_tone_annual_mean,21.6
sov_debt_crisis_1y_fwd,material_conflict_annual_sum_lag1,18.8
sov_debt_crisis_1y_fwd,sanctions_coercion_annual_sum,17.8
sov_debt_crisis_1y_fwd,stability_momentum_annual_mean,14.8
sov_debt_crisis_1y_fwd,gdp_pc_lag1,10.4
sov_debt_crisis_1y_fwd,goldstein_annual_mean_lag1,10.2
sov_debt_crisis_1y_fwd,goldstein_annual_mean,7.0
sov_debt_crisis_1y_fwd,material_conflict_annual_sum,5.2
sov_debt_crisis_1y_fwd,sov_debt_crisis,5.0
sov_debt_crisis_1y_fwd,banking_crisis,4.0
sov_debt_crisis_1y_fwd,currency_crisis,3.6
protest_unrest_annual_sum_1y_fwd,protest_unrest_annual_sum,717.6
protest_unrest_annual_sum_1y_fwd,material_conflict_annual_sum_lag1,115.8
protest_unrest_annual_sum_1y_fwd,conflict_intensity_annual_mean,72.2
protest_unrest_annual_sum_1y_fwd,gdp_pc,41.8
protest_unrest_annual_sum_1y_fwd,exports_gdp,35.6
protest_unrest_annual_sum_1y_fwd,news_tone_annual_mean,29.8
protest_unrest_annual_sum_1y_fwd,news_tone_annual_mean_lag1,17.8
protest_unrest_annual_sum_1y_fwd,gov_deficit_gdp,16.0
protest_unrest_annual_sum_1y_fwd,gdp_pc_lag1,9.8
protest_unrest_annual_sum_1y_fwd,goldstein_annual_mean_lag1,9.8
protest_unrest_annual_sum_1y_fwd,material_conflict_annual_sum,9.6
protest_unrest_annual_sum_1y_fwd,inflation_rate,9.6
protest_unrest_annual_sum_1y_fwd,sanctions_coercion_annual_sum,9.4
protest_unrest_annual_sum_1y_fwd,unemployment_rate,6.4
protest_unrest_annual_sum_1y_fwd,investment_gdp,4.2
protest_unrest_annual_sum_1y_fwd,inflation_rate_lag1,3.4
protest_unrest_annual_sum_1y_fwd,stability_momentum_annual_mean,3.2
protest_unrest_annual_sum_1y_fwd,gov_debt_gdp_lag1,3.2
protest_unrest_annual_sum_1y_fwd,goldstein_annual_mean,2.8
protest_unrest_annual_sum_1y_fwd,current_account_gdp,1.4
protest_unrest_annual_sum_1y_fwd,gov_debt_gdp,0.6
protest_unrest_annual_sum_1y_fwd,currency_crisis,0.0
protest_unrest_annual_sum_1y_fwd,banking_crisis,0.0
protest_unrest_annual_sum_1y_fwd,sov_debt_crisis,0.0
news_tone_annual_mean_1y_fwd,news_tone_annual_mean,609.6
news_tone_annual_mean_1y_fwd,news_tone_annual_mean_lag1,373.2
news_tone_annual_mean_1y_fwd,goldstein_annual_mean_lag1,86.2
news_tone_annual_mean_1y_fwd,material_conflict_annual_sum_lag1,43.8
news_tone_annual_mean_1y_fwd,goldstein_annual_mean,5.6
news_tone_annual_mean_1y_fwd,stability_momentum_annual_mean,1.6
news_tone_annual_mean_1y_fwd,currency_crisis,0.0
news_tone_annual_mean_1y_fwd,banking_crisis,0.0
news_tone_annual_mean_1y_fwd,gdp_pc_lag1,0.0
news_tone_annual_mean_1y_fwd,gdp_pc,0.0
news_tone_annual_mean_1y_fwd,exports_gdp,0.0
news_tone_annual_mean_1y_fwd,current_account_gdp,0.0
news_tone_annual_mean_1y_fwd,conflict_intensity_annual_mean,0.0
news_tone_annual_mean_1y_fwd,gov_debt_gdp,0.0
news_tone_annual_mean_1y_fwd,gov_debt_gdp_lag1,0.0
news_tone_annual_mean_1y_fwd,gov_deficit_gdp,0.0
news_tone_annual_mean_1y_fwd,material_conflict_annual_sum,0.0
news_tone_annual_mean_1y_fwd,investment_gdp,0.0
news_tone_annual_mean_1y_fwd,inflation_rate_lag1,0.0
news_tone_annual_mean_1y_fwd,inflation_rate,0.0
news_tone_annual_mean_1y_fwd,protest_unrest_annual_sum,0.0
news_tone_annual_mean_1y_fwd,sanctions_coercion_annual_sum,0.0
news_tone_annual_mean_1y_fwd,sov_debt_crisis,0.0
news_tone_annual_mean_1y_fwd,unemployment_rate,0.0
sanctions_coercion_annual_sum_1y_fwd,material_conflict_annual_sum,505.0
sanctions_coercion_annual_sum_1y_fwd,material_conflict_annual_sum_lag1,273.6
sanctions_coercion_annual_sum_1y_fwd,sanctions_coercion_annual_sum,137.0
sanctions_coercion_annual_sum_1y_fwd,conflict_intensity_annual_mean,37.8
sanctions_coercion_annual_sum_1y_fwd,protest_unrest_annual_sum,36.4
sanctions_coercion_annual_sum_1y_fwd,news_tone_annual_mean_lag1,34.2
sanctions_coercion_annual_sum_1y_fwd,news_tone_annual_mean,16.8
sanctions_coercion_annual_sum_1y_fwd,gdp_pc_lag1,10.6
sanctions_coercion_annual_sum_1y_fwd,stability_momentum_annual_mean,10.2
sanctions_coercion_annual_sum_1y_fwd,exports_gdp,9.6
sanctions_coercion_annual_sum_1y_fwd,gov_debt_gdp,9.2
sanctions_coercion_annual_sum_1y_fwd,gdp_pc,8.0
sanctions_coercion_annual_sum_1y_fwd,investment_gdp,7.0
sanctions_coercion_annual_sum_1y_fwd,gov_deficit_gdp,5.2
sanctions_coercion_annual_sum_1y_fwd,gov_debt_gdp_lag1,4.2
sanctions_coercion_annual_sum_1y_fwd,current_account_gdp,3.8
sanctions_coercion_annual_sum_1y_fwd,goldstein_annual_mean_lag1,3.6
sanctions_coercion_annual_sum_1y_fwd,inflation_rate,2.6
sanctions_coercion_annual_sum_1y_fwd,goldstein_annual_mean,2.4
sanctions_coercion_annual_sum_1y_fwd,inflation_rate_lag1,1.4
sanctions_coercion_annual_sum_1y_fwd,unemployment_rate,1.4
sanctions_coercion_annual_sum_1y_fwd,currency_crisis,0.0
sanctions_coercion_annual_sum_1y_fwd,banking_crisis,0.0
sanctions_coercion_annual_sum_1y_fwd,sov_debt_crisis,0.0
conflict_intensity_annual_mean_1y_fwd,conflict_intensity_annual_mean,1104.0
conflict_intensity_annual_mean_1y_fwd,goldstein_annual_mean_lag1,9.2
conflict_intensity_annual_mean_1y_fwd,goldstein_annual_mean,2.8
conflict_intensity_annual_mean_1y_fwd,news_tone_annual_mean_lag1,2.6
conflict_intensity_annual_mean_1y_fwd,stability_momentum_annual_mean,0.8
conflict_intensity_annual_mean_1y_fwd,news_tone_annual_mean,0.4
conflict_intensity_annual_mean_1y_fwd,protest_unrest_annual_sum,0.2
conflict_intensity_annual_mean_1y_fwd,currency_crisis,0.0
conflict_intensity_annual_mean_1y_fwd,gdp_pc_lag1,0.0
conflict_intensity_annual_mean_1y_fwd,gdp_pc,0.0
conflict_intensity_annual_mean_1y_fwd,exports_gdp,0.0
conflict_intensity_annual_mean_1y_fwd,current_account_gdp,0.0
conflict_intensity_annual_mean_1y_fwd,banking_crisis,0.0
conflict_intensity_annual_mean_1y_fwd,gov_debt_gdp,0.0
conflict_intensity_annual_mean_1y_fwd,gov_debt_gdp_lag1,0.0
conflict_intensity_annual_mean_1y_fwd,gov_deficit_gdp,0.0
conflict_intensity_annual_mean_1y_fwd,material_conflict_annual_sum,0.0
conflict_intensity_annual_mean_1y_fwd,investment_gdp,0.0
conflict_intensity_annual_mean_1y_fwd,inflation_rate_lag1,0.0
conflict_intensity_annual_mean_1y_fwd,inflation_rate,0.0
conflict_intensity_annual_mean_1y_fwd,material_conflict_annual_sum_lag1,0.0
conflict_intensity_annual_mean_1y_fwd,sanctions_coercion_annual_sum,0.0
conflict_intensity_annual_mean_1y_fwd,sov_debt_crisis,0.0
conflict_intensity_annual_mean_1y_fwd,unemployment_rate,0.0
