Horizon,Model,MAE,RMSE,Lift_vs_AR1_pct,Lift_vs_EcoRidge_pct,Lift_vs_EW_pct,CW_stat_pooled,CW_pval_pooled,DM_stat_pooled,DM_pval_pooled,DM_stat_yearclustered,DM_pval_yearclustered,N_years_clusters,N_obs
3,[Pairwise] CW_EcoLGBM_vs_AllLGBM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.706,0.051396352014005386,22,4773
5,AR(1) Baseline,0.14035,0.21525,0.0,-9.18,-18.34,0.0,0.5,0.0,1.0,0.0,1.0,20,4335
5,Economy-Only Ridge,0.12855,0.19426,8.41,0.0,-8.39,11.029,0.0,4.184,2.8635716951219692e-05,1.796,0.08836990195579508,20,4335
5,All-Domain Ridge (Concat),0.13109,0.19698,6.6,-1.97,-10.53,11.215,0.0,3.331,0.0008656209648481017,1.473,0.1571644022244092,20,4335
5,Politics Ridge (V-Dem),0.12857,0.19348,8.39,-0.01,-8.41,10.97,0.0,5.124,2.984337299505313e-07,1.85,0.0799387266874001,20,4335
5,Climate Ridge (ERA5),0.1278,0.19256,8.94,0.58,-7.76,10.966,0.0,5.566,2.6001597319691427e-08,2.13,0.046500740039476796,20,4335
5,Economy LightGBM,0.11723,0.18449,16.48,8.81,1.16,10.957,0.0,9.047,0.0,4.293,0.00039297966179585586,20,4335
5,All-Domain LightGBM (Concat),0.119,0.18661,15.21,7.43,-0.34,11.737,0.0,8.782,0.0,4.653,0.00017347413549684276,20,4335
5,Stock-Watson DFM,0.12889,0.19154,8.17,-0.26,-8.68,10.367,0.0,4.791,1.6609417146096206e-06,2.653,0.01570558081597384,20,4335
5,Equal-Weight Multi-Domain,0.1186,0.1851,15.5,7.74,0.0,11.388,0.0,11.489,0.0,4.357,0.0003393417673152044,20,4335
5,DMS State-Space Router,0.11589,0.18141,17.43,9.85,2.28,10.558,0.0,11.087,0.0,5.236,4.702823116353727e-05,20,4335
5,DMS (feedback disabled),0.1186,0.1851,15.5,7.74,0.0,11.388,0.0,11.489,0.0,4.357,0.0003393417673152044,20,4335
5,[Pairwise] DMS_vs_EqualWeight,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.147,0.0053110541925089905,20,4335
5,[Pairwise] DMS_vs_EcoLGBM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325,0.20098724761737619,20,4335
5,[Pairwise] DMS_vs_EcoRidge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.854,1.22643540241274e-05,20,4335
5,[Pairwise] CW_EcoRidge_vs_AllRidge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.453,0.6720439698570884,20,4335
5,[Pairwise] CW_EcoLGBM_vs_AllLGBM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.3552807835639168,20,4335
