var_1,domain_1,var_2,domain_2,pair_type,pearson_r,spearman_r,abs_spearman_r
greenhouse_gas_total_kt,Environment,society_healthcare,Human/Society,Environment <-> Human/Society,0.1763,0.2332,0.2332
gov_debt_gdp,Economy,psychology_trust,Human/Society,Economy <-> Human/Society,0.2661,0.2273,0.2273
renewable_energy_pct_share,Environment,society_healthcare,Human/Society,Environment <-> Human/Society,0.1626,0.2265,0.2265
gdp_pc_growth_5y_fwd,Economy,energy_use_per_capita,Environment,Economy <-> Environment,-0.1663,-0.2173,0.2173
gdp_pc_growth_1y_fwd,Economy,psychology_fear,Human/Society,Economy <-> Human/Society,0.1043,0.2169,0.2169
gdp_pc_growth_5y_fwd,Economy,renewable_energy_pct_share,Environment,Economy <-> Environment,-0.189,-0.2117,0.2117
gdp_pc_growth_5y_fwd,Economy,co2_emissions_per_capita,Environment,Economy <-> Environment,-0.165,-0.2076,0.2076
gdp_pc_growth_1y_fwd,Economy,society_education,Human/Society,Economy <-> Human/Society,-0.1165,-0.2062,0.2062
unemployment_rate,Economy,psychology_nationalism,Human/Society,Economy <-> Human/Society,-0.0678,-0.206,0.206
gdp_pc_growth_5y_fwd,Economy,greenhouse_gas_total_kt,Environment,Economy <-> Environment,-0.1624,-0.2035,0.2035
gdp_pc_growth_5y_fwd,Economy,protected_area_pct,Environment,Economy <-> Environment,-0.1614,-0.2023,0.2023
inflation_rate,Economy,psychology_nationalism,Human/Society,Economy <-> Human/Society,-0.0707,-0.2014,0.2014
gdp_pc_growth_5y_fwd,Economy,temp_anomaly_celsius,Environment,Economy <-> Environment,-0.1692,-0.2006,0.2006
unemployment_rate,Economy,society_migration,Human/Society,Economy <-> Human/Society,0.136,0.2004,0.2004
unemployment_rate,Economy,verbal_conflict_annual_sum,Politics,Economy <-> Politics,0.3073,0.2,0.2
unemployment_rate,Economy,material_conflict_annual_sum,Politics,Economy <-> Politics,0.3081,0.1999,0.1999
unemployment_rate,Economy,sanctions_coercion_annual_sum,Politics,Economy <-> Politics,0.309,0.1983,0.1983
gdp_pc_growth_5y_fwd,Economy,forest_area_pct_land,Environment,Economy <-> Environment,-0.1522,-0.1908,0.1908
gov_debt_gdp,Economy,news_tone_annual_mean,Politics,Economy <-> Politics,-0.2104,-0.1859,0.1859
protest_unrest_annual_sum,Politics,society_education,Human/Society,Politics <-> Human/Society,-0.0844,-0.1835,0.1835
news_tone_annual_mean,Politics,society_healthcare,Human/Society,Politics <-> Human/Society,-0.1689,-0.1808,0.1808
unemployment_rate,Economy,society_healthcare,Human/Society,Economy <-> Human/Society,-0.298,-0.1683,0.1683
gov_debt_gdp,Economy,society_education,Human/Society,Economy <-> Human/Society,0.2161,0.165,0.165
gdp_pc_growth_5y_fwd,Economy,society_migration,Human/Society,Economy <-> Human/Society,-0.0877,0.1644,0.1644
currency_crisis,Economy,society_migration,Human/Society,Economy <-> Human/Society,0.2151,0.1614,0.1614
protest_unrest_annual_sum,Politics,society_healthcare,Human/Society,Politics <-> Human/Society,-0.1119,-0.1608,0.1608
verbal_conflict_annual_sum,Politics,society_education,Human/Society,Politics <-> Human/Society,-0.0407,-0.1556,0.1556
material_conflict_annual_sum,Politics,society_education,Human/Society,Politics <-> Human/Society,-0.0413,-0.1536,0.1536
sanctions_coercion_annual_sum,Politics,society_education,Human/Society,Politics <-> Human/Society,-0.039,-0.1533,0.1533
gov_debt_gdp,Economy,society_religion,Human/Society,Economy <-> Human/Society,0.2012,0.1513,0.1513
stability_momentum_annual_mean,Politics,psychology_nationalism,Human/Society,Politics <-> Human/Society,-0.1264,-0.1484,0.1484
inflation_rate,Economy,conflict_intensity_annual_mean,Politics,Economy <-> Politics,-0.1753,-0.1475,0.1475
goldstein_annual_mean,Politics,psychology_nationalism,Human/Society,Politics <-> Human/Society,-0.114,-0.147,0.147
verbal_conflict_annual_sum,Politics,society_healthcare,Human/Society,Politics <-> Human/Society,-0.2025,-0.1407,0.1407
sanctions_coercion_annual_sum,Politics,society_healthcare,Human/Society,Politics <-> Human/Society,-0.1997,-0.1391,0.1391
material_conflict_annual_sum,Politics,society_healthcare,Human/Society,Politics <-> Human/Society,-0.2039,-0.1387,0.1387
gdp_pc_growth_5y_fwd,Economy,floods_count,Environment,Economy <-> Environment,-0.1103,-0.1376,0.1376
gdp_pc_growth_1y_fwd,Economy,energy_use_per_capita,Environment,Economy <-> Environment,-0.0954,-0.137,0.137
protest_unrest_annual_sum,Politics,society_population,Human/Society,Politics <-> Human/Society,-0.1798,-0.1302,0.1302
unemployment_rate,Economy,co2_emissions_per_capita,Environment,Economy <-> Environment,-0.0866,-0.1247,0.1247
unemployment_rate,Economy,protected_area_pct,Environment,Economy <-> Environment,-0.0917,-0.1246,0.1246
unemployment_rate,Economy,energy_use_per_capita,Environment,Economy <-> Environment,-0.0854,-0.1231,0.1231
unemployment_rate,Economy,renewable_energy_pct_share,Environment,Economy <-> Environment,-0.086,-0.1212,0.1212
gdp_pc_growth_1y_fwd,Economy,greenhouse_gas_total_kt,Environment,Economy <-> Environment,-0.0772,-0.1201,0.1201
gdp_pc_growth_1y_fwd,Economy,co2_emissions_per_capita,Environment,Economy <-> Environment,-0.079,-0.12,0.12
conflict_intensity_annual_mean,Politics,society_migration,Human/Society,Politics <-> Human/Society,-0.2192,-0.1189,0.1189
gdp_pc_growth_5y_fwd,Economy,society_population,Human/Society,Economy <-> Human/Society,0.1641,0.1186,0.1186
material_conflict_annual_sum,Politics,society_population,Human/Society,Politics <-> Human/Society,-0.1469,-0.1159,0.1159
gdp_pc_growth_1y_fwd,Economy,temp_anomaly_celsius,Environment,Economy <-> Environment,-0.0825,-0.1154,0.1154
stability_momentum_annual_mean,Politics,society_healthcare,Human/Society,Politics <-> Human/Society,0.141,0.1152,0.1152
unemployment_rate,Economy,greenhouse_gas_total_kt,Environment,Economy <-> Environment,-0.0953,-0.1151,0.1151
sov_debt_crisis,Economy,society_migration,Human/Society,Economy <-> Human/Society,0.1124,0.1141,0.1141
inflation_rate,Economy,protest_unrest_annual_sum,Politics,Economy <-> Politics,0.1216,0.1137,0.1137
verbal_conflict_annual_sum,Politics,society_population,Human/Society,Politics <-> Human/Society,-0.1467,-0.1135,0.1135
gdp_pc_growth_1y_fwd,Economy,floods_count,Environment,Economy <-> Environment,-0.1084,-0.1129,0.1129
sanctions_coercion_annual_sum,Politics,society_population,Human/Society,Politics <-> Human/Society,-0.1461,-0.1118,0.1118
currency_crisis,Economy,society_healthcare,Human/Society,Economy <-> Human/Society,-0.0929,-0.1102,0.1102
gdp_pc_growth_1y_fwd,Economy,society_population,Human/Society,Economy <-> Human/Society,0.1263,0.1094,0.1094
unemployment_rate,Economy,temp_anomaly_celsius,Environment,Economy <-> Environment,-0.0738,-0.1088,0.1088
gdp_pc_growth_1y_fwd,Economy,news_tone_annual_mean,Politics,Economy <-> Politics,0.039,0.1085,0.1085
currency_crisis,Economy,psychology_confidence,Human/Society,Economy <-> Human/Society,-0.0977,-0.1084,0.1084
stability_momentum_annual_mean,Politics,psychology_trust,Human/Society,Politics <-> Human/Society,0.1138,0.1067,0.1067
unemployment_rate,Economy,forest_area_pct_land,Environment,Economy <-> Environment,-0.0689,-0.1063,0.1063
conflict_intensity_annual_mean,Politics,society_religion,Human/Society,Politics <-> Human/Society,0.093,0.1052,0.1052
gdp_pc_growth_1y_fwd,Economy,renewable_energy_pct_share,Environment,Economy <-> Environment,-0.0794,-0.1048,0.1048
gdp_pc_growth_5y_fwd,Economy,society_age,Human/Society,Economy <-> Human/Society,-0.032,-0.1045,0.1045
conflict_intensity_annual_mean,Politics,psychology_optimism,Human/Society,Politics <-> Human/Society,0.0984,0.1037,0.1037
gdp_pc_growth_1y_fwd,Economy,society_migration,Human/Society,Economy <-> Human/Society,-0.0731,0.1032,0.1032
currency_crisis,Economy,psychology_trust,Human/Society,Economy <-> Human/Society,-0.0954,-0.1019,0.1019
currency_crisis,Economy,psychology_social_cohesion,Human/Society,Economy <-> Human/Society,-0.0947,-0.0978,0.0978
gdp_pc_growth_5y_fwd,Economy,droughts_count,Environment,Economy <-> Environment,-0.0708,-0.0976,0.0976
currency_crisis,Economy,psychology_optimism,Human/Society,Economy <-> Human/Society,-0.0865,-0.0963,0.0963
inflation_rate,Economy,protected_area_pct,Environment,Economy <-> Environment,-0.0743,-0.0945,0.0945
gdp_pc_growth_1y_fwd,Economy,protected_area_pct,Environment,Economy <-> Environment,-0.066,-0.0944,0.0944
inflation_rate,Economy,co2_emissions_per_capita,Environment,Economy <-> Environment,-0.0573,-0.0937,0.0937
conflict_intensity_annual_mean,Politics,psychology_confidence,Human/Society,Politics <-> Human/Society,0.0413,0.0934,0.0934
gdp_pc_growth_1y_fwd,Economy,storms_count,Environment,Economy <-> Environment,-0.087,-0.0934,0.0934
news_tone_annual_mean,Politics,psychology_nationalism,Human/Society,Politics <-> Human/Society,-0.0968,-0.0933,0.0933
goldstein_annual_mean,Politics,society_healthcare,Human/Society,Politics <-> Human/Society,0.1275,0.0931,0.0931
inflation_rate,Economy,forest_area_pct_land,Environment,Economy <-> Environment,-0.0777,-0.091,0.091
protest_unrest_annual_sum,Politics,society_migration,Human/Society,Politics <-> Human/Society,0.1146,0.0907,0.0907
currency_crisis,Economy,psychology_fear,Human/Society,Economy <-> Human/Society,0.0835,0.0903,0.0903
extreme_temp_count,Environment,society_healthcare,Human/Society,Environment <-> Human/Society,0.0883,0.0897,0.0897
protest_unrest_annual_sum,Politics,extreme_temp_count,Environment,Politics <-> Environment,-0.0764,-0.089,0.089
gdp_pc_growth_1y_fwd,Economy,forest_area_pct_land,Environment,Economy <-> Environment,-0.0679,-0.0882,0.0882
inflation_rate,Economy,energy_use_per_capita,Environment,Economy <-> Environment,-0.0652,-0.0881,0.0881
energy_use_per_capita,Environment,psychology_optimism,Human/Society,Environment <-> Human/Society,0.0949,0.0878,0.0878
gdp_pc_growth_1y_fwd,Economy,society_age,Human/Society,Economy <-> Human/Society,-0.019,-0.087,0.087
sov_debt_crisis,Economy,psychology_trust,Human/Society,Economy <-> Human/Society,-0.0816,-0.0861,0.0861
greenhouse_gas_total_kt,Environment,society_age,Human/Society,Environment <-> Human/Society,0.001,0.0848,0.0848
gdp_pc_growth_5y_fwd,Economy,storms_count,Environment,Economy <-> Environment,-0.0932,-0.0845,0.0845
stability_momentum_annual_mean,Politics,society_education,Human/Society,Politics <-> Human/Society,0.0778,0.0844,0.0844
floods_count,Environment,society_healthcare,Human/Society,Environment <-> Human/Society,0.0529,0.0844,0.0844
protest_unrest_annual_sum,Politics,psychology_confidence,Human/Society,Politics <-> Human/Society,0.0442,-0.0831,0.0831
inflation_rate,Economy,temp_anomaly_celsius,Environment,Economy <-> Environment,-0.0508,-0.0827,0.0827
unemployment_rate,Economy,extreme_temp_count,Environment,Economy <-> Environment,-0.0832,-0.0818,0.0818
unemployment_rate,Economy,society_population,Human/Society,Economy <-> Human/Society,0.0827,0.0817,0.0817
unemployment_rate,Economy,storms_count,Environment,Economy <-> Environment,-0.0826,-0.0811,0.0811
inflation_rate,Economy,renewable_energy_pct_share,Environment,Economy <-> Environment,-0.0797,-0.0809,0.0809
storms_count,Environment,society_healthcare,Human/Society,Environment <-> Human/Society,0.0682,0.0807,0.0807
currency_crisis,Economy,society_education,Human/Society,Economy <-> Human/Society,-0.0805,-0.0805,0.0805
protest_unrest_annual_sum,Politics,psychology_social_cohesion,Human/Society,Politics <-> Human/Society,0.0296,-0.0804,0.0804
forest_area_pct_land,Environment,psychology_optimism,Human/Society,Environment <-> Human/Society,0.0912,0.0802,0.0802
sov_debt_crisis,Economy,society_healthcare,Human/Society,Economy <-> Human/Society,-0.0656,-0.0792,0.0792
goldstein_annual_mean,Politics,psychology_trust,Human/Society,Politics <-> Human/Society,0.0703,0.0787,0.0787
gdp_pc_growth_5y_fwd,Economy,conflict_intensity_annual_mean,Politics,Economy <-> Politics,0.1446,0.0781,0.0781
unemployment_rate,Economy,society_age,Human/Society,Economy <-> Human/Society,-0.0258,0.0777,0.0777
protest_unrest_annual_sum,Politics,society_religion,Human/Society,Politics <-> Human/Society,0.0769,-0.0763,0.0763
co2_emissions_per_capita,Environment,psychology_optimism,Human/Society,Environment <-> Human/Society,0.0746,0.0748,0.0748
stability_momentum_annual_mean,Politics,psychology_confidence,Human/Society,Politics <-> Human/Society,0.0864,0.0745,0.0745
sov_debt_crisis,Economy,psychology_social_cohesion,Human/Society,Economy <-> Human/Society,-0.0678,-0.0737,0.0737
gdp_pc_growth_1y_fwd,Economy,droughts_count,Environment,Economy <-> Environment,-0.0675,-0.0733,0.0733
banking_crisis,Economy,renewable_energy_pct_share,Environment,Economy <-> Environment,-0.0881,-0.0729,0.0729
gdp_pc_growth_5y_fwd,Economy,verbal_conflict_annual_sum,Politics,Economy <-> Politics,0.017,0.0725,0.0725
gdp_pc_growth_5y_fwd,Economy,material_conflict_annual_sum,Politics,Economy <-> Politics,0.0169,0.0714,0.0714
gdp_pc_growth_1y_fwd,Economy,society_urbanization,Human/Society,Economy <-> Human/Society,-0.0641,-0.071,0.071
sov_debt_crisis,Economy,psychology_confidence,Human/Society,Economy <-> Human/Society,-0.0623,-0.071,0.071
material_conflict_annual_sum,Politics,extreme_temp_count,Environment,Politics <-> Environment,-0.0613,-0.0707,0.0707
unemployment_rate,Economy,society_urbanization,Human/Society,Economy <-> Human/Society,0.0763,0.0705,0.0705
sov_debt_crisis,Economy,psychology_fear,Human/Society,Economy <-> Human/Society,0.0591,0.0701,0.0701
verbal_conflict_annual_sum,Politics,extreme_temp_count,Environment,Politics <-> Environment,-0.0605,-0.0696,0.0696
banking_crisis,Economy,protected_area_pct,Environment,Economy <-> Environment,-0.0714,-0.0695,0.0695
stability_momentum_annual_mean,Politics,psychology_social_cohesion,Human/Society,Politics <-> Human/Society,0.1011,0.069,0.069
material_conflict_annual_sum,Politics,psychology_optimism,Human/Society,Politics <-> Human/Society,0.1511,0.0688,0.0688
sov_debt_crisis,Economy,psychology_optimism,Human/Society,Economy <-> Human/Society,-0.0552,-0.0687,0.0687
gdp_pc_growth_5y_fwd,Economy,stability_momentum_annual_mean,Politics,Economy <-> Politics,-0.0624,-0.068,0.068
gdp_pc_growth_5y_fwd,Economy,sanctions_coercion_annual_sum,Politics,Economy <-> Politics,0.0164,0.0679,0.0679
energy_use_per_capita,Environment,society_education,Human/Society,Environment <-> Human/Society,0.0606,0.0678,0.0678
sanctions_coercion_annual_sum,Politics,psychology_optimism,Human/Society,Politics <-> Human/Society,0.1513,0.0676,0.0676
verbal_conflict_annual_sum,Politics,psychology_optimism,Human/Society,Politics <-> Human/Society,0.1513,0.0676,0.0676
gdp_pc_growth_5y_fwd,Economy,society_urbanization,Human/Society,Economy <-> Human/Society,-0.044,-0.067,0.067
protected_area_pct,Environment,society_education,Human/Society,Environment <-> Human/Society,0.0599,0.0668,0.0668
gov_debt_gdp,Economy,society_population,Human/Society,Economy <-> Human/Society,0.1078,0.0662,0.0662
gdp_pc_growth_1y_fwd,Economy,wildfires_count,Environment,Economy <-> Environment,-0.0715,-0.0658,0.0658
currency_crisis,Economy,society_religion,Human/Society,Economy <-> Human/Society,-0.0694,-0.0657,0.0657
co2_emissions_per_capita,Environment,society_age,Human/Society,Environment <-> Human/Society,-0.0142,0.065,0.065
sanctions_coercion_annual_sum,Politics,extreme_temp_count,Environment,Politics <-> Environment,-0.057,-0.065,0.065
gov_debt_gdp,Economy,society_age,Human/Society,Economy <-> Human/Society,-0.0183,0.0647,0.0647
conflict_intensity_annual_mean,Politics,disaster_economic_damage_usd,Environment,Politics <-> Environment,-0.057,-0.0646,0.0646
protected_area_pct,Environment,psychology_nationalism,Human/Society,Environment <-> Human/Society,0.0479,0.0637,0.0637
sov_debt_crisis,Economy,wildfires_count,Environment,Economy <-> Environment,0.0738,0.0634,0.0634
unemployment_rate,Economy,psychology_fear,Human/Society,Economy <-> Human/Society,-0.0231,0.0621,0.0621
news_tone_annual_mean,Politics,disaster_economic_damage_usd,Environment,Politics <-> Environment,0.0303,0.0621,0.0621
sov_debt_crisis,Economy,society_education,Human/Society,Economy <-> Human/Society,-0.0673,-0.0614,0.0614
temp_anomaly_celsius,Environment,psychology_optimism,Human/Society,Environment <-> Human/Society,0.058,0.0613,0.0613
currency_crisis,Economy,society_population,Human/Society,Economy <-> Human/Society,0.0596,0.0607,0.0607
stability_momentum_annual_mean,Politics,floods_count,Environment,Politics <-> Environment,-0.0415,-0.0605,0.0605
banking_crisis,Economy,co2_emissions_per_capita,Environment,Economy <-> Environment,-0.064,-0.06,0.06
news_tone_annual_mean,Politics,storms_count,Environment,Politics <-> Environment,-0.0582,-0.0596,0.0596
co2_emissions_per_capita,Environment,society_education,Human/Society,Environment <-> Human/Society,0.0482,0.0592,0.0592
protected_area_pct,Environment,psychology_optimism,Human/Society,Environment <-> Human/Society,0.0538,0.0585,0.0585
stability_momentum_annual_mean,Politics,psychology_optimism,Human/Society,Politics <-> Human/Society,0.0109,0.0585,0.0585
greenhouse_gas_total_kt,Environment,psychology_optimism,Human/Society,Environment <-> Human/Society,0.0622,0.0585,0.0585
goldstein_annual_mean,Politics,floods_count,Environment,Politics <-> Environment,-0.0469,-0.0585,0.0585
storms_count,Environment,society_age,Human/Society,Environment <-> Human/Society,0.0037,0.0583,0.0583
goldstein_annual_mean,Politics,society_education,Human/Society,Politics <-> Human/Society,0.044,0.0579,0.0579
floods_count,Environment,society_urbanization,Human/Society,Environment <-> Human/Society,0.0567,0.0574,0.0574
droughts_count,Environment,society_population,Human/Society,Environment <-> Human/Society,0.0434,0.0571,0.0571
sov_debt_crisis,Economy,protected_area_pct,Environment,Economy <-> Environment,-0.0604,-0.0559,0.0559
protected_area_pct,Environment,society_age,Human/Society,Environment <-> Human/Society,-0.0318,0.0559,0.0559
renewable_energy_pct_share,Environment,psychology_optimism,Human/Society,Environment <-> Human/Society,0.0585,0.0546,0.0546
currency_crisis,Economy,society_age,Human/Society,Economy <-> Human/Society,0.0075,0.0544,0.0544
currency_crisis,Economy,forest_area_pct_land,Environment,Economy <-> Environment,-0.0513,-0.0542,0.0542
currency_crisis,Economy,psychology_nationalism,Human/Society,Economy <-> Human/Society,-0.0499,-0.0537,0.0537
inflation_rate,Economy,greenhouse_gas_total_kt,Environment,Economy <-> Environment,-0.0654,-0.0533,0.0533
co2_emissions_per_capita,Environment,society_population,Human/Society,Environment <-> Human/Society,0.0506,0.0532,0.0532
forest_area_pct_land,Environment,society_age,Human/Society,Environment <-> Human/Society,-0.0123,0.0531,0.0531
gdp_pc_growth_5y_fwd,Economy,goldstein_annual_mean,Politics,Economy <-> Politics,-0.0444,-0.0528,0.0528
renewable_energy_pct_share,Environment,society_education,Human/Society,Environment <-> Human/Society,0.0489,0.0528,0.0528
conflict_intensity_annual_mean,Politics,society_education,Human/Society,Politics <-> Human/Society,-0.0346,-0.0525,0.0525
goldstein_annual_mean,Politics,forest_area_pct_land,Environment,Politics <-> Environment,-0.0684,-0.0515,0.0515
news_tone_annual_mean,Politics,society_population,Human/Society,Politics <-> Human/Society,0.0457,0.0514,0.0514
temp_anomaly_celsius,Environment,psychology_nationalism,Human/Society,Environment <-> Human/Society,0.0463,0.0512,0.0512
protest_unrest_annual_sum,Politics,psychology_trust,Human/Society,Politics <-> Human/Society,0.0257,-0.0509,0.0509
sov_debt_crisis,Economy,renewable_energy_pct_share,Environment,Economy <-> Environment,-0.0484,-0.0502,0.0502
unemployment_rate,Economy,floods_count,Environment,Economy <-> Environment,-0.0034,-0.05,0.05
goldstein_annual_mean,Politics,psychology_confidence,Human/Society,Politics <-> Human/Society,0.0406,0.0497,0.0497
stability_momentum_annual_mean,Politics,forest_area_pct_land,Environment,Politics <-> Environment,-0.066,-0.0496,0.0496
sov_debt_crisis,Economy,conflict_intensity_annual_mean,Politics,Economy <-> Politics,-0.0503,-0.0479,0.0479
inflation_rate,Economy,extreme_temp_count,Environment,Economy <-> Environment,-0.0566,-0.0479,0.0479
temp_anomaly_celsius,Environment,society_age,Human/Society,Environment <-> Human/Society,-0.0387,0.0479,0.0479
droughts_count,Environment,society_healthcare,Human/Society,Environment <-> Human/Society,0.0575,0.0478,0.0478
renewable_energy_pct_share,Environment,society_age,Human/Society,Environment <-> Human/Society,-0.0192,0.0475,0.0475
sov_debt_crisis,Economy,greenhouse_gas_total_kt,Environment,Economy <-> Environment,-0.0517,-0.0474,0.0474
stability_momentum_annual_mean,Politics,droughts_count,Environment,Politics <-> Environment,-0.0384,-0.0473,0.0473
forest_area_pct_land,Environment,society_education,Human/Society,Environment <-> Human/Society,0.0497,0.0471,0.0471
disaster_economic_damage_usd,Environment,society_religion,Human/Society,Environment <-> Human/Society,-0.0192,-0.0469,0.0469
banking_crisis,Economy,extreme_temp_count,Environment,Economy <-> Environment,-0.0477,-0.0467,0.0467
currency_crisis,Economy,protected_area_pct,Environment,Economy <-> Environment,-0.0535,-0.0465,0.0465
gdp_pc_growth_5y_fwd,Economy,wildfires_count,Environment,Economy <-> Environment,-0.0677,-0.0465,0.0465
renewable_energy_pct_share,Environment,society_religion,Human/Society,Environment <-> Human/Society,-0.0444,-0.0463,0.0463
gdp_pc_growth_1y_fwd,Economy,extreme_temp_count,Environment,Economy <-> Environment,0.0422,0.0461,0.0461
banking_crisis,Economy,forest_area_pct_land,Environment,Economy <-> Environment,-0.0458,-0.0461,0.0461
conflict_intensity_annual_mean,Politics,psychology_trust,Human/Society,Politics <-> Human/Society,0.0518,0.0459,0.0459
protest_unrest_annual_sum,Politics,wildfires_count,Environment,Politics <-> Environment,0.0337,0.0456,0.0456
renewable_energy_pct_share,Environment,society_population,Human/Society,Environment <-> Human/Society,0.0419,0.0455,0.0455
wildfires_count,Environment,society_healthcare,Human/Society,Environment <-> Human/Society,0.032,0.0451,0.0451
unemployment_rate,Economy,conflict_intensity_annual_mean,Politics,Economy <-> Politics,0.0706,-0.0447,0.0447
sov_debt_crisis,Economy,society_religion,Human/Society,Economy <-> Human/Society,-0.0526,-0.0446,0.0446
