horizon,baseline,challenger,baseline_mae,challenger_mae,improvement_pct,dm_statistic,p_value,significant_at_0.05,significant_at_0.10
5,A_EconOnly:ensemble_lgbm_ridge_prior,B_EconCrossDomain:xgboost,0.08589,0.08818,-2.67,-4.9922,0.0,True,True
5,A_EconOnly:ensemble_lgbm_ridge_prior,B_EconCrossDomain:ensemble_lgbm_ridge_prior,0.08589,0.08807,-2.54,-3.3849,0.0007,True,True
5,A_EconOnly:ensemble_lgbm_ridge_prior,C_TwoStageStack:ridge,0.08589,0.11971,-39.38,-17.8584,0.0,True,True
5,A_EconOnly:ensemble_lgbm_ridge_prior,C_TwoStageStack:lgbm,0.08589,0.10134,-18.0,-11.4957,0.0,True,True
5,A_EconOnly:ensemble_lgbm_ridge_prior,C_TwoStageStack:xgboost,0.08589,0.08735,-1.71,-4.3453,0.0,True,True
5,A_EconOnly:ensemble_lgbm_ridge_prior,C_TwoStageStack:ensemble_lgbm_ridge_prior,0.08589,0.08589,0.0,0.0,1.0,False,False
5,A_EconOnly:ensemble_lgbm_ridge_prior,C_TwoStageStack:two_stage_stacking,0.08589,0.11033,-28.46,-12.5385,0.0,True,True
5,A_EconOnly:ensemble_lgbm_ridge_prior,D_TwinEnhanced:ridge,0.08589,0.1287,-49.85,-19.9687,0.0,True,True
5,A_EconOnly:ensemble_lgbm_ridge_prior,D_TwinEnhanced:lgbm,0.08589,0.10331,-20.29,-12.3361,0.0,True,True
5,A_EconOnly:ensemble_lgbm_ridge_prior,D_TwinEnhanced:xgboost,0.08589,0.08818,-2.67,-4.9922,0.0,True,True
5,A_EconOnly:ensemble_lgbm_ridge_prior,D_TwinEnhanced:ensemble_lgbm_ridge_prior,0.08589,0.08807,-2.54,-3.3849,0.0007,True,True
5,A_EconOnly:ensemble_lgbm_ridge_prior,D_TwinEnhanced:twin_enhanced_ensemble,0.08589,0.08777,-2.19,-4.041,0.0001,True,True
10,A_EconOnly:ensemble_lgbm_ridge_prior,B_EconCrossDomain:ridge,0.1292,0.20644,-59.79,-21.1475,0.0,True,True
10,A_EconOnly:ensemble_lgbm_ridge_prior,B_EconCrossDomain:lgbm,0.1292,0.16651,-28.88,-17.6573,0.0,True,True
10,A_EconOnly:ensemble_lgbm_ridge_prior,B_EconCrossDomain:xgboost,0.1292,0.13292,-2.88,-5.243,0.0,True,True
10,A_EconOnly:ensemble_lgbm_ridge_prior,B_EconCrossDomain:ensemble_lgbm_ridge_prior,0.1292,0.13045,-0.97,-0.6308,0.5281,False,False
10,A_EconOnly:ensemble_lgbm_ridge_prior,C_TwoStageStack:ridge,0.1292,0.19795,-53.22,-22.5606,0.0,True,True
10,A_EconOnly:ensemble_lgbm_ridge_prior,C_TwoStageStack:lgbm,0.1292,0.16343,-26.5,-17.6918,0.0,True,True
10,A_EconOnly:ensemble_lgbm_ridge_prior,C_TwoStageStack:xgboost,0.1292,0.13733,-6.3,-6.132,0.0,True,True
10,A_EconOnly:ensemble_lgbm_ridge_prior,C_TwoStageStack:ensemble_lgbm_ridge_prior,0.1292,0.1292,0.0,0.0,1.0,False,False
10,A_EconOnly:ensemble_lgbm_ridge_prior,C_TwoStageStack:two_stage_stacking,0.1292,0.15273,-18.21,-12.6019,0.0,True,True
10,A_EconOnly:ensemble_lgbm_ridge_prior,D_TwinEnhanced:ridge,0.1292,0.20644,-59.79,-21.1475,0.0,True,True
10,A_EconOnly:ensemble_lgbm_ridge_prior,D_TwinEnhanced:lgbm,0.1292,0.16651,-28.88,-17.6573,0.0,True,True
10,A_EconOnly:ensemble_lgbm_ridge_prior,D_TwinEnhanced:xgboost,0.1292,0.13292,-2.88,-5.243,0.0,True,True
10,A_EconOnly:ensemble_lgbm_ridge_prior,D_TwinEnhanced:ensemble_lgbm_ridge_prior,0.1292,0.13045,-0.97,-0.6308,0.5281,False,False
10,A_EconOnly:ensemble_lgbm_ridge_prior,D_TwinEnhanced:twin_enhanced_ensemble,0.1292,0.12757,1.26,-0.178,0.8587,False,False
